src,mt,pe,ref,lp,score
"To change the warning color used in the preview, select a color from the swatches color picker.","Wenn Sie die in der Vorschau verwendete Warnmeldung ändern möchten, wählen Sie in der Farbauswahl für Farbfelder eine Farbe aus.","Wenn Sie die in der Vorschau verwendete Warnfarbe ändern möchten, wählen Sie in der Farbauswahl für Farbfelder eine Farbe aus.",Zum Ändern der in der Vorschau verwendeten Warnfarbe wählen Sie eine Farbe aus der Farbauswahl.,en-de,0.045454545454545456
"Click where you want to type, and then begin typing.","Klicken Sie auf die Stelle, an der Sie Text eingeben möchten, und geben Sie Text ein.","Klicken Sie auf die Stelle, an der Sie den Text eingeben möchten, und geben Sie den Text ein.","Klicken Sie an der Stelle, an der der Text hinzugefügt werden soll, und geben Sie den Text ein.",en-de,0.09523809523809523
Adjusting a segment with the Subselection tool can add points to the path.,Durch Anpassen eines Segments mit dem Teilauswahlwerkzeug können Sie dem Pfad Punkte hinzufügen.,Durch Anpassen eines Segments mit dem Teilauswahlwerkzeug können Sie dem Pfad Punkte hinzufügen.,Beim Anpassen eines Segments mit dem Unterauswahlwerkzeug werden dem Pfad unter Umständen weitere Punkte hinzugefügt.,en-de,0.0
"On the Stage, draw a circle with the Oval tool in frame 30.",Zeichnen Sie auf der Bühne mit dem Ellipsenwerkzeug in Bild 30 einen Kreis.,Zeichnen Sie auf der Bühne mit dem Ellipsenwerkzeug in Bild 30 einen Kreis.,Zeichnen Sie auf der Bühne mit dem Ellipsenwerkzeug in Bild 30 einen Kreis.,en-de,0.0
These constants correspond to the three valid values of the eventPhase property.,Diese Konstanten entsprechen den drei gültigen Werten der eventPhase-Eigenschaft.,Diese Konstanten entsprechen den drei gültigen Werten der eventPhase-Eigenschaft.,Diese Konstanten entsprechen den drei möglichen Werten für die eventPhase-Eigenschaft.,en-de,0.0
The following code is an excerpt from the EventDispatcher class definition:,Der folgende Code ist ein Auszug der EventDispatcher-Klassendefinition:,Der folgende Code ist ein Auszug aus der EventDispatcher-Klassendefinition:,Der folgende Code ist ein Auszug der EventDispatcher-Klassendefinition:,en-de,0.1
"Contribute publishes the document to your web page, and a confirmation dialog box appears.",Contribute veröffentlicht das Dokument in der Webseite und ein Bestätigungsdialogfeld wird angezeigt.,Contribute veröffentlicht das Dokument auf der Webseite und ein Bestätigungsdialogfeld wird angezeigt.,Contribute veröffentlicht das Dokument auf Ihrer Webseite und blendet ein Bestätigungsdialogfeld ein.,en-de,0.07692307692307693
Contains all of the built-in ActionScript 2.0 classes (AS files).,Dieses enthält alle integrierten ActionScript 2.0-Klassen (AS-Dateien).,Enthält alle integrierten ActionScript 2.0-Klassen (AS-Dateien).,Enthält alle integrierten ActionScript-Klassen (AS-Dateien).,en-de,0.1111111111111111
The Commenting panel isn't available in Reader.,"Das Fenster ""Kommentare"" ist in Reader nicht verfügbar.","Das Fenster ""Kommentare"" ist in Reader nicht verfügbar.","Das Fenster ""Kommentieren"" ist in Reader nicht verfügbar.",en-de,0.0
Open the file to read important information about topics such as the following:,"Öffnen Sie die Datei, um wichtige Informationen zu Themen wie den folgenden zu lesen:","Öffnen Sie die Datei, in der Sie wichtige Informationen beispielsweise zu folgenden Themen finden:","Öffnen Sie die Datei. Darin finden Sie wichtige Informationen zu Themen, z. B.:",en-de,0.5
"To apply a filter to an entire layer, make sure the layer is active or selected.","Wenn Sie einen Filter auf eine gesamte Ebene anwenden möchten, stellen Sie sicher, dass die Ebene aktiv oder ausgewählt ist.","Wenn Sie einen Filter auf eine ganze Ebene anwenden möchten, stellen Sie sicher, dass die Ebene aktiv oder ausgewählt ist.","Wenn Sie einen Filter auf eine ganze Ebene anwenden möchten, vergewissern Sie sich, dass die Ebene aktiv bzw. ausgewählt ist.",en-de,0.043478260869565216
The two exceptions are the StatusEvent and NetStatusEvent classes.,Die beiden Ausnahmen sind die StatusEvent - und die NetStatusEvent-Klasse.,Die beiden Ausnahmen sind die Klassen StatusEvent und NetStatusEvent.,Die beiden Ausnahmen sind die StatusEvent- und die NetStatusEvent-Klasse.,en-de,0.4
"In the Control panel, click Show Handles For Multiple Selected Anchor Points > or Hide Handles For Multiple Selected Anchor Points.","Klicken Sie im Steuerungsbedienfeld auf ""Griffe für mehrere ausgewählte Ankerpunkte anzeigen"" oder ""Griffe für mehrere ausgewählte Ankerpunkte ausblenden.""","Klicken Sie im Steuerungsbedienfeld auf ""Griffe für mehrere ausgewählte Ankerpunkte anzeigen"" oder ""Griffe für mehrere ausgewählte Ankerpunkte ausblenden.""","Klicken Sie im Steuerungsbedienfeld auf ""Griffe für mehrere ausgewählte Ankerpunkte einblenden"" > bzw. auf ""Griffe für mehrere ausgewählte Ankerpunkte ausblenden"".",en-de,0.0
"Enter values for the brush tip size, edge softness, tip aspect, and tip angle.","Geben Sie Werte für die Pinselspitze, die Weiche Kante, den Pinsel- und den Pinselwinkel ein.","Geben Sie Werte für die Pinselspitzengröße, die Kantenweichheit, das Pinselspitzenformat und den Pinselspitzenwinkel ein.","Geben Sie für Pinselstärke, Kantenweichheit, Pinselerscheinungsbild und Pinselansatzwinkel die entsprechenden Werte ein.",en-de,0.35294117647058826
A screen reader recites text that appears on the computer screen.,"Ein Bildschirmlesegerät liest Texte vor, die auf dem Computerbildschirm angezeigt werden.","Ein Bildschirmlesegerät liest Texte vor, die auf dem Computerbildschirm angezeigt werden.","Ein Bildschirmlesegerät liest Text vor, der auf dem Computerbildschirm angezeigt wird.",en-de,0.0
Select a Tab Order option:,Wählen Sie eine Option für die Tabulatorreihenfolge aus:,Wählen Sie eine Option für die Tabulatorreihenfolge aus:,Wählen Sie eine Option für die Tab-Reihenfolge:,en-de,0.0
(Optional) Click the arrow to display the toning curve and histogram.,"(Optional) Klicken Sie auf den Pfeil, um die Toning-Kurve und das Histogramm anzuzeigen.","(Optional) Klicken Sie auf den Pfeil, um die Toning-Kurve und das Histogramm anzuzeigen.","(Optional) Klicken Sie auf die Pfeilschaltfläche, um die Toning-Kurve und das Histogramm anzuzeigen.",en-de,0.0
Shift-drag to constrain movement to multiples of 45°.,"Halten Sie beim Ziehen die Umschalttaste gedrückt, um die Bewegung auf ein Vielfaches von 45 ° zu beschränken.","Halten Sie beim Ziehen die Umschalttaste gedrückt, um die Bewegung auf ein Vielfaches von 45° zu beschränken.","Halten Sie beim Ziehen die Umschalttaste gedrückt, wenn die Bewegung auf ein Vielfaches von 45 Grad beschränkt werden soll.",en-de,0.0
You can make a clipping set from a selection of two or more objects or from all objects in a group or layer.,Ein Beschneidungssatz kann aus einer Auswahl von zwei oder mehr Objekten oder allen Objekten in einer Gruppe oder Ebene erstellt werden.,Ein Beschneidungssatz kann aus einer Auswahl von zwei oder mehr Objekten oder allen Objekten in einer Gruppe oder Ebene erstellt werden.,bezeichnet. Sie können einen Schnittsatz aus einer Auswahl von zwei oder mehr Objekten oder auch aus allen Objekten einer Gruppe oder Ebene erstellen.,en-de,0.0
"To edit the hyperlink URL, select the hyperlink, edit the URL, and press Enter or Tab again.","Wenn Sie die Hyperlink-URL bearbeiten möchten, wählen Sie den Hyperlink aus, bearbeiten Sie die URL und drücken Sie erneut die Eingabetaste oder die Tabulatortaste.","Wenn Sie die Hyperlink-URL bearbeiten möchten, wählen Sie den Hyperlink aus, bearbeiten Sie die URL und drücken Sie erneut die Eingabetaste oder die Tabulatortaste.","Wenn Sie die URL bearbeiten möchten, wählen Sie den Hyperlink aus, bearbeiten Sie die URL und drücken Sie erneut die Eingabe- oder Tabulatortaste.",en-de,0.0
This publish settings option reduces the the appearance of the common artifacts found in highly compressed JPEG files.,Mit dieser Option für Veröffentlichungseinstellungen wird das Erscheinungsbild der in sehr komprimierten JPEG-Dateien angezeigten gemeinsamen Elemente verringert.,Mit dieser Option für Veröffentlichungseinstellungen wird das Erscheinungsbild der in sehr komprimierten JPEG-Dateien vorhandenen gemeinsamen Artefakte verringert.,Mit dieser Option der Veröffentlichungseinstellungen wird das häufige Auftreten von Artefakten in hochkomprimierten JPEG-Dateien reduziert.,en-de,0.1111111111111111
There are two main aspects to a computer program:,Ein Computerprogramm gibt zwei HauptAspekte:,Hinsichtlich eines Computerprogramms gibt es zwei Hauptaspekte:,Es gibt zwei wesentliche Aspekte bei einem Computerprogramm:,en-de,0.5
supports 8 through 160 Kbps CBR (constant bit rate).,unterstützt 8 bis 160 Kbit / s (konstante Bitrate).,unterstützt 8 bis 160 kbit/s CBR (konstante Bitrate).,unterstützt konstante Bitraten (CBR) zwischen 8 und 160 Kbit/s.,en-de,0.07692307692307693
Select one or more swatches that you want to duplicate.,"Wählen Sie ein oder mehrere Farbfelder aus, die Sie duplizieren möchten.","Wählen Sie ein oder mehrere Farbfelder aus, die Sie duplizieren möchten.","Wählen Sie ein oder mehrere Farbfelder aus, die Sie duplizieren möchten.",en-de,0.0
Sharpening increases the contrast of pixels around the edges of objects to increase the image's definition or sharpness.,"Durch das Erhöhen der Bildschärfe wird der Kontrast von Pixeln um die Objektkanten erhöht, um die Schärfe oder Schärfe des Bildes insgesamt zu steigern.","Beim Scharfzeichnen wird der Kontrast von Pixeln an den Objektkanten erhöht, um die Auflösung bzw. Schärfe des Bildes insgesamt zu steigern.","Der Befehl ""Scharf stellen"" vergrößert den Kontrast der Pixel am Objektrand, um die Definition oder Schärfe eines Bildes zu verbessern.",en-de,0.4166666666666667
An instance traits object (TA) stores the instance properties that are defined within a class definition.,"Ein Instanzmethodenobjekt (TA) speichert die Instanzeigenschaften, die in einer Klassendefinition definiert sind.","Ein Instanz-Traitsobjekt (TA) speichert die Instanzeigenschaften, die in einer Klassendefinition definiert sind.","Ein Instanz-Traitsobjekt (TA) speichert die Instanzeigenschaften, die in einer Klassendefinition definiert sind.",en-de,0.0625
Non-interactive PDF forms can be printed and filled in by hand.,Nicht interaktive PDF-Formulare können von Hand gedruckt und ausgefüllt werden.,Nicht interaktive PDF-Formulare können ausgedruckt und von Hand ausgefüllt werden.,Nicht interaktive PDF-Formulare können gedruckt und per Hand ausgefüllt werden.,en-de,0.18181818181818182
Type a name in the Name box and a description in the Description box.,"Geben Sie einen Namen in das Feld ""Name"" und eine Beschreibung in das Feld ""Beschreibung"" ein.","Geben Sie einen Namen in das Feld ""Name"" und eine Beschreibung in das Feld ""Beschreibung"" ein.","Geben Sie im Feld ""Name"" einen Namen und im Feld ""Beschreibung"" eine Beschreibung ein.",en-de,0.0
"For example, to use the year 1996 as a label, enter ""1996.""","Wenn Sie beispielsweise das Jahr 1996 als Bezeichnung verwenden möchten, geben Sie ""1996"" ein.","Wenn Sie beispielsweise das Jahr 1996 als Bezeichnung verwenden möchten, geben Sie ""1996"" ein.","Wenn Sie beispielsweise das Jahr 2006 als Beschriftung verwenden möchten, geben Sie ""2006"" ein.",en-de,0.0
Enter the value by which you want the pixel in this position multiplied.,"Geben Sie den Wert ein, mit dem das Pixel in dieser Position multipliziert werden soll.","Geben Sie den Wert ein, mit dem das Pixel in dieser Position multipliziert werden soll.","Geben Sie den Wert ein, mit dem Sie das Pixel an dieser Position multiplizieren möchten.",en-de,0.0
"If you double-click the file, profiles that contain fixups apply the fixups.","Wenn Sie auf die Datei doppelklicken, werden Profile mit Korrekturverfahren auf die Korrekturen angewendet.","Wenn Sie auf die Datei doppelklicken, werden Profile mit Korrekturverfahren auf die Korrekturen angewendet.","Wenn Sie doppelt auf die Datei klicken, werden Profile, die Korrekturen enthalten, zum Ausführen von Korrekturen verwendet.",en-de,0.0
Each line contains the following draft information:,Jede Zeile enthält die folgenden Informationen:,Jede Zeile enthält die folgenden Entwurfsinformationen:,Jede Zeile enthält die folgenden Informationen zu den Entwürfen:,en-de,0.14285714285714285
"This example is designed to give you a first opportunity to see how you can piece together bits of ActionScript into a complete, if not ActionScript-heavy, application.","In diesem Beispiel ist es hilfreich, eine erste Möglichkeit zu geben, wie Sie ActionScript-Code in eine vollständige, wenn nicht in ActionScript erstellte ActionScript-Anwendungen - gemeinsam darstellen können.","Dieses Beispiel soll Ihnen einen ersten Eindruck vermitteln, wie einzelne ActionScript-Fragmente zu einer vollständigen, fast schon ActionScript-lastigen Anwendung zusammengefügt werden können.","Dieses Beispiel soll Ihnen einen ersten Eindruck vermitteln, wie einzelne ActionScript-Fragmente zu einer vollständigen, fast schon ActionScript-lastigen Anwendung zusammengefügt werden können.",en-de,1.0
"In Windows, choose Edit > Preferences > Guides, Grid & Slices; in Mac OS, choose Photoshop > Preferences > Guides, Grid & Slices.","Wählen Sie unter Windows ""Bearbeiten"" > ""Voreinstellungen"" > ""Hilfslinien, Raster und Slices,"" unter Mac OS ""Photoshop"" > ""Voreinstellungen"" > ""Hilfslinien, Raster und Slices.""","Wählen Sie unter Windows ""Bearbeiten"" > ""Voreinstellungen"" > ""Hilfslinien, Raster und Slices"" und unter Mac OS ""Photoshop"" > ""Voreinstellungen"" > ""Hilfslinien, Raster und Slices.""","Wählen Sie unter Windows ""Bearbeiten"" > ""Voreinstellungen"" > ""Hilfslinien, Raster und Slices"" und unter Mac OS ""Photoshop"" > ""Voreinstellungen"" > ""Hilfslinien, Raster und Slices.""",en-de,0.02564102564102564
You can save the batch-processing script for use later without adding any files.,"Sie können das Skript zur Stapelverarbeitung für die spätere Verwendung speichern, ohne Dateien hinzufügen zu müssen.","Sie können das Skript zur Stapelverarbeitung für die spätere Verwendung speichern, ohne Dateien hinzufügen zu müssen.","Sie können das Batch-Verarbeitungsskript zur späteren Verwendung speichern, ohne Dateien hinzuzufügen.",en-de,0.0
