src,mt,pe,ref,lp,score
"A clinically relevant, low responding inhibitor was detected in 1 out of 65 BeneFIX patients (including 9 patients participating only in the surgery study) who had previously received plasma-derived products.","Klīniski nozīmīgs, vājas atbildes inhibitors tika noteikts 1 no 65 pacientiem, kuri saņēma BeneFIX (ieskaitot 9 pacientus, kas piedalījās tikai ķirurģiskajā pētījumā) un agrāk bija saņēmuši no plazmas.","Klīniski nozīmīgs, vājas atbildes inhibitors tika noteikts 1 no 65 pacientiem, kuri saņēma BeneFIX (ieskaitot 9 pacientus, kas piedalījās tikai ķirurģiskajā pētījumā) un agrāk bija saņēmuši no plazmas atvasinātus produktus.","Klīniski nozīmīgs vājas atbildes inhibitors konstatēts 1 no 65 ar BeneFIX ārstētiem pacientiem (ieskaitot 9 pacientus, kas piedalījās tikai ķirurģiskajā pētījumā), kurš agrāk bija saņēmis plazmas produktus.",en-lv,0.05555555555555555
If you forget to take ACOMPLIA,Ja esat aizmirsis lietot ACOMPLIA,Ja esat aizmirsis lietot ACOMPLIA,Ja esat aizmirsis lietot ACOMPLIA,en-lv,0.0
"Carglumic acid was shown to decrease blood ammonia levels and increase urea levels in blood and urine, whereas the liver content of carbamoyl phosphate synthetase activators was significantly increased.","Izrādījās, ka karglumīnskābe samazināja amonjaka līmeni asinīs un paaugstināja urīnvielas līmeni asinīs un urīnā, turpretim karbamilfosfāta sintetāzes aktivētāju daudzums aknās ievērojami paaugstinājās.","Izrādījās, ka karglumīnskābe samazināja amonjaka līmeni asinīs un paaugstināja urīnvielas līmeni asinīs un urīnā, turpretim karbamilfosfāta sintetāzes aktivētāju daudzums aknās ievērojami paaugstinājās.","Izrādījās, ka karglumīnskābe samazināja amonjaka līmeni asinīs un paaugstināja urīnvielas līmeni asinīs un urīnā, turpretim karbamilfosfāta sintetāzes aktivētāju daudzums aknās ievērojami paaugstinājās.",en-lv,0.0
MabCampath is a concentrate for solution for infusion that comes in a glass vial.,"MabCampath ir koncentrāts infūziju šķīduma pagatavošanai, kas iepildīts stikla flakonā.","MabCampath ir koncentrāts infūziju šķīduma pagatavošanai, kas iepildīts stikla flakonā.",MabCampath ir koncentrāts infūziju šķīduma pagatavošanai stikla flakonā.,en-lv,0.0
In clinical trials Cervarix has been shown to prevent HPV related diseases in women aged 15 years and older.,"Klīniskajos pētījumos ir pierādīts, ka Cervarix pasargā no hpv izraisītas slimības sievietēm vecumā no 15 gadiem un vecākiem.","Klīniskajos pētījumos ir pierādīts, ka Cervarix pasargā no HPV izraisītas slimības sievietes vecumā no 15 gadiem un vecākas.","Klīniskos pētījumos ir pierādīts, ka Cervarix pasargā no HPV izraisītām slimībām 15 gadus vecas un vecākas sievietes.",en-lv,0.1
"During controlled clinical trials in healthy subjects, single doses of up to 800 mg sitagliptin were generally well tolerated.","Veicot kontrolētus klīniskos pētījumus veseliem pacientiem, vienreizēju līdz 800 mg lielu sitagliptīna devu panesamība parasti bija laba.","Veicot kontrolētus klīniskos pētījumus veseliem pacientiem, vienreizēju līdz 800 mg lielu sitagliptīna devu panesamība parasti bija laba.",Kontrolētu klīnisku pētījumu laikā veseliem cilvēkiem vienreizēju līdz 800 mg lielu sitagliptīna devu panesamība parasti bija laba.,en-lv,0.0
76960 Notre Dame de Bondeville,76960 Notre Dame de Bondeville,76960 Notre Dame de Bondeville,76960 Notre Dame de Bondeville,en-lv,0.0
Quinidine and other CYP2D6 inhibitors,Hinidīns un citi SPĒCĪGI CYP2D 6 inhibitori,Hinidīns un citi CYP2D6 inhibitori,Hinidīns un citi CYP2D6 inhibitori,en-lv,0.6
"They may be very tired, and have dark urine, pale faeces, yellowish skin or eyes (jaundice).","Tās var būt ļoti nogurums, tumšs urīns, gaiši izkārnījumi, dzeltenīga āda un/vai acu krāsa (dzelte).","Viņi var būt ļoti noguruši, konstatēt tumšu urīnu, gaišus izkārnījumus, dzeltenīgu ādu vai acu krāsu (dzelte).","Viņiem var būt liels nogurums, tumšs urīns, gaiši izkārnījumi, dzeltenīga āda vai acu āboli (dzelte).",en-lv,0.5454545454545454
Your doctor may decide to change the dose of BeneFIX you receive during your treatment.,Jūsu ārsts var izlemt mainīt BeneFIX deva Jums ārstēšanas laikā.,Jūsu ārsts var izlemt mainīt jūsu BeneFIX devu ārstēšanas laikā.,"Jūsu ārsts var izlemt, ka ārstēšanas laikā ir jāmaina BeneFIX deva.",en-lv,0.2727272727272727
This should avoid a blockage in the tubing of the dialysis system.,Ir jāizvairās no dialīzes sistēmas.,Ir jāizvairās no dialīzes sistēmas.,Tādējādi tiks novērsta dialīzes sistēmas nosprostošanās.,en-lv,0.0
IL-2 16 400 IU/kg followed by 0.5 mL Ceplene.,"IL-2 16 400 SV/kg, kam seko 0.5 ml Ceplene.","IL-2 16 400 SV/kg, kam seko 0,5 ml Ceplene.","IL-2 16 400 SV/kg, kam seko 0,5 ml",en-lv,0.07692307692307693
"Withdraw NeoRecormon solution into the syringe, expel air from the syringe into the vial and adjust the amount of NeoRecormon solution in the syringe to the dose prescribed.","Ievelciet NeoRecormon šķīdumu šļircē, izvadiet gaisu no šļirces flakonā un pielāgojiet NeoRecormon šķīduma daudzumu šļircē ordinētai devai.","Ievelciet NeoRecormon šķīdumu šļircē, izvadiet gaisu no šļirces flakonā un pielāgojiet NeoRecormon šķīduma daudzumu šļircē ordinētai devai.","Ievelciet NeoRecormon šķīdumu šļircē, izvadiet gaisu no šļirces flakonā un pielāgojiet NeoRecormon šķīduma daudzumu šļircē ordinētai devai.",en-lv,0.0
"For type 1 Gaucher disease, Cerezyme has been studied in three studies involving a total of 40 patients.","1. tipa Gošē slimību, Cerezyme, pārbaudīja trijos pētījumos, iesaistot kopumā 40 pacientus.","1. tipa Gošē slimības gadījumā Cerezyme pārbaudīja trijos pētījumos, iesaistot kopumā 40 pacientus.","Cerezyme novērtēja trijos pētījumos Gošē slimības 1. tipa ārstēšanā, iekļaujot kopumā 40 pacientus.",en-lv,0.2
"Among the patients included in the primary efficacy analysis, 139 patients had a current co-morbid diagnosis of ADHD.","Starp pacientiem, kuri tika iekļauti primārajā efektivitātes analīzē, 139 pacientiem bija blakusslimības pašreizējo ADHD diagnoze.","Starp pacientiem, kuri tika iekļauti primārajā efektivitātes analīzē, 139 pacientiem bija pašreizēja psihiatriskās blakusslimības UDHD diagnoze.","No pacientiem, kuru dati tika pakļauti primārajai efektivitātes analīzei, 139 pacientiem vienlaikus bija noteikta UDHS diagnoze.",en-lv,0.21052631578947367
"The percentage of IgG subclasses is approximately 66.6% IgG1, 28.5% IgG2, 2.7% IgG3 and","IgG apakšklašu procentuālā attiecībā ir aptuveni 66.6% IgG 1, 28.5% IgG 2, 2.7% IgG 3 un","IgG apakšklašu procentuālā attiecība ir aptuveni 66,6% IgG1, 28,5% IgG2, 2,7% IgG3 un","IgG apakšklašu procentuālā attiecība ir aptuveni 66,6% IgG1, 28,5% IgG2, 2,7% IgG3 un",en-lv,0.5555555555555556
The result of the NeoSpect scan was in agreement with the result obtained by histology in between 80 and 90% of the cases.,NeoSpect skenējuma rezultāts sakrita ar histoloģijas rezultātu starp 80 un 90% gadījumu.,NeoSpect skenējuma rezultāts sakrita ar histoloģijas rezultātu starp 80 un 90% gadījumu.,NeoSpect skenējuma rezultāts 80-90% gadījumu sakrita ar histoloģijas rezultātu.,en-lv,0.0
The known effect of increased GLP-1 levels delaying gastric emptying is not observed with vildagliptin treatment.,Zināmā paaugstinātā GLP-1 līmeņa ietekme uz kuņģa iztukšošanās palēnināšanu ārstēšanas laikā ar vildagliptīnu nav novērota.,Zināmā paaugstinātā GLP-1 līmeņa ietekme uz kuņģa iztukšošanās palēnināšanu ārstēšanas laikā ar vildagliptīnu nav novērota.,Zināmo paaugstināta GLP-1 līmeņa ietekmi uz aizkavētu kuņģa iztukšošanos pēc vildagliptīna terapijas nenovēro.,en-lv,0.0
Fareston contains lactose (30 mg per tablet).,Fareston satur laktozi (30 mg tabletē).,Fareston satur laktozi (30 mg tabletē).,Fareston satur laktozi (30 mg laktozes tabletē).,en-lv,0.0
A. MANUFACTURER OF THE BIOLOGICAL ACTIVE SUBSTANCE AND MANUFACTURER RESPONSIBLE FOR BATCH RELEASE,"A. BIOLOĢISKI AKTĪVĀS VIELAS RAŽOTĀJS UN RAŽOTĀJS, KURŠ ATBILD PAR SĒRIJAS IZLAIDI","A. BIOLOĢISKI AKTĪVĀS VIELAS RAŽOTĀJS UN RAŽOTĀJS, KURŠ ATBILD PAR SĒRIJAS IZLAIDI","A. BIOLOĢISKI AKTĪVĀS VIELAS RAŽOTĀJS UN RAŽOTĀJS, KAS ATBILD PAR SĒRIJAS IZLAIDI",en-lv,0.0
The recommended dose of filgrastim for PBPC mobilisation after myelosuppressive chemotherapy is,Filgrastima ieteicamā deva PBPC mobilizācijas gadījumā pēc mielosupresīvas ķīmijterapijas ir,Filgrastima ieteicamā deva PBPC mobilizācijas gadījumā pēc mielosupresīvas ķīmijterapijas ir,Ieteicamā filgrastīma deva PBPC mobilizācijai pēc mielosupresīvas terapijas ir,en-lv,0.0
Cervarix is not likely to affect your ability to drive or use machines.,Cervarix nav raksturīga ietekme uz spēju vadīt transportlīdzekļus vai apkalpot mehānismus.,Cervarix nav raksturīga ietekme uz spēju vadīt transportlīdzekļus vai apkalpot mehānismus.,"Nav domājams, ka Cervarix pasliktinās Jūsu spēju vadīt transportlīdzekli vai apkalpot mehānismus.",en-lv,0.0
- fall in blood pressure,- asinsspiediena samazināšanās,- asinsspiediena samazināšanās,- asinsspiediena samazināšanās,en-lv,0.0
This is especially important if you are taking:,"Tas ir īpaši svarīgi, ja Jūs lietojat:","Tas ir īpaši svarīgi, ja jūs lietojat šādus medikamentus:","Īpaši svarīgi tas ir tad, ja Jūs lietojat:",en-lv,0.18181818181818182
Some side effects could be serious,Dažas blakusparādības var būt nopietnas,Dažas blakusparādības var būt nopietnas,Dažas blakusparādības var būt nopietnas,en-lv,0.0
1 vial + 1 ampoule,1 flakons + 1 ampula,1 flakons un 1 ampula,1 ampula,en-lv,0.2
ECALTA is supplied as a box containing 1 vial of 100 mg powder for concentrate for solution for infusion.,"ECALTA pieejams kastītēs, kas satur 1 flakonu ar 100 mg pulvera infūziju šķīduma koncentrāta pagatavošanai.","ECALTA pieejams kastītēs, kas satur 1 flakonu ar 100 mg pulvera infūziju šķīduma koncentrāta pagatavošanai.","ECALTA pieejams kastītēs, kas satur 1 flakonu ar 100 mg pulvera infūziju šķīduma koncentrāta pagatavošanai.",en-lv,0.0
Elderly Patients: No dose adjustment is required in this population (see section 5.2).,Gados vecāki pacienti: nav nepieciešama devas pielāgošana šajā populācijā (skatīt apakšpunktu 5.2).,Gados vecāki pacienti: nav nepieciešama devas pielāgošana šajā populācijā (skatīt 5.2. apakšpunktu).,Gados veci pacienti: šai pacientu grupai nav nepieciešams pielāgot devu (skatīt apakšpunktu 5.2).,en-lv,0.125
Tics associated with Tourette’s disorder: the safety and efficacy of ABILIFY in children and adolescents 6 to 18 years of age have not yet been established.,"Tiks saistīta ar Tourette’ s traucējumi: ABILIFY drošums un efektivitāte, lietojot bērniem un pusaudžiem vecumā no 6 līdz 18 gadiem, līdz šim nav pierādīta.","Tiki, kas saistīti ar Tureta sindromu: ABILIFY drošums un efektivitāte, lietojot bērniem un pusaudžiem vecumā no 6 līdz 18 gadiem, līdz šim nav pierādīta.","Ar Tureta sindromu saistīti tiki: ABILIFY drošums un efektivitāte, lietojot bērniem un pusaudžiem vecumā no 6 līdz 18 gadiem, līdz šim nav pierādīta.",en-lv,0.2413793103448276
30 ml with 1 spoon,30 ml ar 1 karoti,30 ml ar 1 karoti,30 ml ar 1 karoti,en-lv,0.0
What is the risk associated with MabCampath?,"Kāds pastāv risks, lietojot MabCampath?","Kāds risks pastāv, lietojot MabCampath?","Kāds pastāv risks, lietojot MabCampath?",en-lv,0.14285714285714285
Clinically validated phenotypic interpretation systems may be used in association with the genotypic data to estimate the activity of amprenavir / ritonavir or fosamprenavir / ritonavir in patients with PI- resistant isolates.,"Klīniski aprobētas fenotipa interpretācijas sistēmas var tikt lietotas genotipiskajiem datiem saistībā ar aktivitāti, lai novērtētu amprenavira/ritonavira vai fosamprenavira/ritonavira pacientiem ar PI - rezistentiem izolātiem.","Klīniski aprobētas fenotipa interpretācijas sistēmas var tikt izmantotas saistībā ar genotipiskajiem datiem, lai novērtētu amprenavīra/ritonavīra vai fosamprenavīra/ritonavīra aktivitāti pacientiem ar PI rezistentiem izolātiem.","Amprenavira / ritonavira vai fosamprenavira / ritonavira aktivitātes vērtēšanai pacientiem, no kuriem izolēti pret PI rezistenti vīrusi, kopā ar datiem par genotipu var izmantot klīniski aprobētas fenotipa interpretācijas sistēmas.",en-lv,0.27586206896551724
Bimatoprost penetrates the human cornea and sclera well in vitro.,Bimatoprosts labi penetrē cilvēka radzenes un sklēras in vitro.,Bimatoprosts labi penetrē cilvēka radzenes un sklēras in vitro.,Bimatoprosts in vitro labi iekļūst cilvēka radzenes un sklēras audos.,en-lv,0.0
Store in a refrigerator (2°C – 8°C).,Uzglabāt ledusskapī (2°C – 8°C).,Uzglabāt ledusskapī (2°C – 8°C).,Uzglabāt ledusskapī (2 °C – 8 °C).,en-lv,0.0
"Therefore, absorption and subsequent elimination of everolimus may be influenced by products that affect CYP3A4 and/or PgP.","Tādēļ absorbciju un sekojošu elimināciju var ietekmēt everolima preparāti, kas ietekmē CYP3A 4 un/vai Pgp.","Tādēļ everolima absorbciju un sekojošu elimināciju var ietekmēt preparāti, kas ietekmē CYP3A4 un/vai PgP.","Tādēļ everolima uzsūkšanos un sekojošo izvadīšanu var ietekmēt zāles, kas ietekmē CYP3A4 un/vai PgP.",en-lv,0.16666666666666666
Step 4 Select the dose,4. solis izvēlieties devu,4. solis Izvēlieties devu,4. solis Izvēlieties devu,en-lv,0.0
The Risk Management plan should be submitted by 6 October 2011.,Riska pārvaldības plāns tiks iesniegts 6. gada 2011. oktobrī.,Riska pārvaldības plāns ir jāiesniedz līdz 2011. gada 6. oktobrim.,Riskvadības plāns jāiesniedz līdz 2011. gada,en-lv,0.5454545454545454
These receptors are found in large numbers on some malignant tumours such as lung tumours.,"Šie receptori lielā skaitā atrodas uz dažiem ļaundabīgiem audzējiem, piemēram, plaušu audzējiem.","Šie receptori lielā skaitā atrodas uz dažiem ļaundabīgiem audzējiem, piemēram, plaušu audzējiem.","Šie receptori lielā skaitā atrodas uz dažiem ļaundabīgiem audzējiem, piemēram, plaušu audzējiem.",en-lv,0.0
"SPECIAL PRECAUTIONS FOR DISPOSAL OF UNUSED MEDICINAL PRODUCTS OR WASTE MATERIALS DERIVED FROM SUCH MEDICINAL PRODUCTS, IF APPROPRIATE","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTO PREPARĀTU VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠO PREPARĀTU (JA PIEMĒROJAMS)","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTOS MEDICĪNAS PRODUKTUS VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠIEM MEDICĪNAS PRODUKTIEM (JA PIEMĒROJAMS)","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTĀS ZĀLES VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠĪM ZĀLĒM, JA PIEMĒROJAMS",en-lv,0.2608695652173913
This medicinal product has been authorised under “Exceptional Circumstances”.,Šīs zāles ir reģistrēts “izņēmuma kārtā”.,Šīs zāles ir reģistrēts “izņēmuma kārtā”.,Šis medicīniskais produkts ir reģistrēts „ārkārtas apstākļos”.,en-lv,0.0
11 x 0.5 mg film-coated tablets and,11 x 0.5 mg apvalkotām tabletēm un,"11x0,5 mg apvalkotas tabletes un","11 x 0,5 mg apvalkotās tabletes un",en-lv,1.0
Keep the container tightly closed in order to protect from moisture.,"Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.","Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.","Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.",en-lv,0.0
