src,mt,pe,ref,lp,score
"Wenn Blut in die Spritze gelangt ist, verwerfen Sie die Spritze samt Suspension und bereiten Sie das Arzneimittel erneut zu.","If blood enters the syringe, discard the syringe pointing suspension and prepare the medicine again.","If blood enters the syringe, discard the syringe along with suspension and prepare the medicine again.","If any blood is drawn into the syringe, the syringe and the dose should be discarded and fresh drug prepared.",de-en,0.1111111111111111
Die Unschädlichheit und Wirksamkeit des Impfstoffes bei männlichen Zuchttieren ist noch nicht belegt.,The Unschädlichheit and efficacy of the vaccine in male breeding animals has not been established yet.,The safety and efficacy of the vaccine in male breeding animals has not been established yet.,The safety and the efficacy of the vaccine has not been established in breeding males.,de-en,0.058823529411764705
Der induzierende Effekt kann bis zu 2 Wochen nach Therapieabbruch von Johanniskraut anhalten.,The inducing effect may persist for up to 2 weeks after discontinuation of therapy with St John's wort.,The inducing effect may persist for up to 2 weeks after discontinuation of therapy with St John's wort.,The inducing effect may persist up to 2 weeks after cessation of treatment with St. John’ s wort.,de-en,0.0
"Der Vernebler wandelt die Ventavis-Lösung in einen feinen Nebel um, der über den Mund eingeatmet wird.","The nebuliser thermally bonded to the Ventavis-Lösung transmitted by the said upside down, the mouth is present.",The nebuliser turns Ventavis solution into a mist which you breathe in through your mouth.,The nebuliser turns Ventavis solution into a mist which you breathe in through your mouth.,de-en,0.9375
Verkehrstüchtigkeit und das Bedienen von Maschinen Es wurden keine Studien hinsichtlich der Wirkung von INTELENCE auf die Verkehrstüchtigkeit und das Bedienen von Maschinen durchgeführt.,Driving and using machines No studies regarding the effect of INTELENCE on the ability to drive and use machines have been performed.,Driving and using machines. No studies regarding the effect of INTELENCE on the ability to drive and use machines have been performed.,Driving and using machines No studies on the effects of INTELENCE on the ability to drive and use machines have been performed.,de-en,0.041666666666666664
"Die Leberfunktion ist vor der Verabreichung von Caelyx mit üblichen klinischen Labortests, wie z.B. Bestimmung der ALT/AST (GPT/GOT), alkalischen Phosphatase und Bilirubin, zu ermitteln.","Liver function before the administration of Caelyx comes into contact with the anticipated clinical laboratory tests, such as the determination of serum ALT / AST (ALT / ASAT), alkaline phosphatase, and bilirubin.","Liver function should be checked before the administration of Caelyx in usual clinical laboratory tests, such as the determination of serum ALT / AST (ALT / ASAT), alkaline phosphatase, and bilirubin.","6 the normal range. Prior to Caelyx administration, evaluate hepatic function using conventional clinical laboratory tests such as ALT/ AST, alkaline phosphatase, and bilirubin.",de-en,0.1891891891891892
"Es hat sich gezeigt, dass eine Exposition gegenüber Chinolonen in Konzentrationen unterhalb der Hemmkonzentration die Mutationsrate bei E. coli, Staphylokokken, Pneumokokken und Mycobacterium spp. sowie eine Selektion auf Resistenz per se deutlich erhöht (3).","It has been shown that exposure to quinolones at concentrations below the inhibitory concentration of the Mutationsrate in E. coli, staphylococci, pneumococcal and Mycobacterium spp., and an resistance per se of markedly increased (3).","It has been shown that exposure to quinolones at concentrations below the inhibitory concentration of the mutation rate increases the resistance per se in E. coli, staphylococci, pneumococcal and Mycobacterium spp. (3).","It has been shown that exposure to quinolones at subinhibitory concentrations significantly increase the mutation rate in E. coli, staphylococci, pneumococci and Mycobacterium spp., as well as selecting for resistance per se (3).",de-en,0.21052631578947367
"Wie bei Medetomidin wurde bei etwa 40 bis 50% der Tiere eine „gute“ oder„ ausgezeichnete“ Analgesie erzielt, was den Einsatz bei nicht-invasiven, leicht bis mäßig schmerzhaften Eingriffen stützt.","As medetomidine was seen in about 40% to 50% of the animals ""good 'or"" excellent' analgesia, which is consistent with mildly to moderately painful procedures.","As for medetomidine, 'good' or' excellent' analgesia was reached in about 40 to 50% of the animals, supporting its use in non-invasive mildly to moderately painful procedures.","As for medetomidine, ‘ good’ or ‘ excellent’ analgesia was reached in about 40 to 50% of the animals, supporting its use in non-invasive mildly to moderately painful procedures.",de-en,0.42857142857142855
"Wenn Effentora dennoch angewendet wird, sollte ein Antidot für das Kind unmittelbar bereitgehalten werden.","If nevertheless, Effentora should be given as an antidote to immediately bereitgehalten for the child.","If, nevertheless, Effentora should be administered, an antidote should be kept immediately at hand for the child.","If Effentora is administered, an antidote for the child should be readily available.",de-en,0.38095238095238093
In klinisch relevanten Konzentrationen beträgt die Plasmaproteinbindung von Dasatinib ungefähr 96% basierend auf in-vitro-Experimenten.,"MPA at clinically relevant concentrations, plasma protein binding is approximately 96% of dasatinib based on in-vitro-Experimenten.",In clinical relevant concentrations of pasma protein binding are approximately 96% of dasatinib based on in-vitro experiments.,"At clinically relevant concentrations, binding of dasatinib to plasma proteins is approximately 96% on the basis of in vitro experiments.",de-en,0.42105263157894735
"• Es ist möglich, dass psychiatrische Reaktionen nach der ersten Einnahme von Ciprofloxacin Bayer auftreten.",• It is possible that psychiatric reactions the first time you take Ciprofloxacin Bayer.,• It is possible that psychiatric reactions may occur after the first time you take Ciprofloxacin Bayer.,378 • You may experience psychiatric reactions the first time you take Ciprofloxacin Bayer.,de-en,0.16666666666666666
"In dieser Studie reduzierte die tägliche Gabe von Alendronat das Auftreten von mindestens einer neuen Wirbelfraktur um 47% (Alendronat 7,9% gegenüber Plazebo 15,0%).","In this study of 2,027 patients who had at least one fracture by 47% (alendronate 7.9% versus placebo 15.0%).","In this study, the daily administration of Alendronat reduced the occurrence of at least one vertabrae fracture by 47% (alendronate 7.9% versus placebo 15.0%).",In this study alendronate daily reduced the incidence of ≥ 1 new vertebral fracture by 47% (alendronate 7.9% vs. placebo 15.0%).,de-en,0.3225806451612903
Johanniskraut (CYP450-Induktor; p-GP-Induktor):,St John's wort (CYP450 inducer; P-gp inducer):,St John's wort (CYP450 inducer; P-gp inducer):,St John’ s Wort (CYP450 inducer; P-gp inducer):,de-en,0.0
Der Verschluss der Durchstechflasche enthält ein Latexderivat.,The vial stopper contains a derivative of latex).,The vial stopper contains a derivative of latex.,The vial stopper contains a derivative of latex.,de-en,0.1111111111111111
Durchstechflasche zu 30 ml aus farblosem Glas Typ I mit Butylelastomer-Stopfen und einem Aluminiumsiegel mit Kunststoffknopf aus Polypropylen.,vial of 30 ml colourless type I glass vials closed with a butyl elastomer closure and aluminium overseal with Kunststoffknopf with child resistant closure of polypropylene.,Colourless type I 30 ml glass vial sealed with butyl elastomeric stopper and aluminium seal with polypropylene plastic button.,Colourless type I 30 ml glass vial sealed with butyl elastomeric stopper and aluminium seal with polypropylene plastic button.,de-en,0.8
Patienten mit mittelgradiger oder schwerer Leberfunktionsstörung (Child-Pugh-Klasse B oder C).,Patients with moderate or severe hepatic impairment (Child-Pugh Class B or C).,Patients with moderate or severe hepatic impairment (Child-Pugh Class B or C).,Patients with moderate or severe (Child-Pugh B or C) hepatic impairment.,de-en,0.0
"Wenn sich nach Abziehen des Pflasters Rückstände auf der Haut befinden, können diese mit reichlich Seife und Wasser entfernt werden.","If traces of the transdermal patch remain on the skin, these can be cleaned off using copious amounts of soap and water.","If traces of the transdermal patch remain on the skin, these can be cleaned off using copious amounts of soap and water.","14 If traces of the transdermal patch remain on the skin after its removal, these can be cleaned off using copious amounts of soap and water.",de-en,0.0
Das PSUR Einreichschema für Oprymea Tabletten soll dem PSUR Einreichschema des Referenz - Arzneimittels folgen.,The PSUR submission schedule for Oprymea tablets should follow PSURs submission schedule for the reference medicinal product. -,The PSUR submission schedule for Oprymea tablets should follow PSURs submission schedule for the reference medicinal product.,The PSUR submission schedule for Oprymea tablets should follow PSURs submission schedule for the reference medicinal product.,de-en,0.05555555555555555
"201 denen diese Fähigkeiten von besonderer Bedeutung sind (z. B. beim Autofahren oder beim Bedienen von Maschinen), ein Risiko darstellen.",201 which may constitute a risk in situations where these abilities are of special importance (e. g. driving a car or operating machinery).,201 in situations where these abilities are of special importance (e. g. driving a car or operating machinery).,This may constitute a risk in situations where these abilities are of special importance (e. g. driving a car or operating machinery).,de-en,0.23809523809523808
"Es ist in Durchstechflaschen, Patronen oder Einweg-Fertigpens (OptiSet und SoloStar) erhältlich.","It is supplied in vials, cartridges or in prefilled Einweg-Fertigpens (OptiSet and SoloStar).","It is supplied in vials, cartridges or in prefilled single-use pens (OptiSet and SoloStar).","It is supplied in vials, cartridges, or pre-filled disposable pens (OptiSet and SoloStar).",de-en,0.1111111111111111
