src,mt,pe,ref,lp,score
Was STOCRIN enthält • Jede STOCRIN-Filmtablette enthält als Wirkstoff 600 mg Efavirenz. • Die sonstigen Bestandteile des Tablettenkerns sind:,• Each STOCRIN-Filmtablette hard capsule contains 600 mg of the active substance efavirenz. • The other ingredients are the following:,What STOCRIN contains • Each STOCRIN film-coated tablet contains 600 mg of the active substance efavirenz. • The other ingredients of the tablet core are:,"• Each STOCRIN film-coated tablet contains 600 mg of the active substance efavirenz. • The other ingredients of the tablet core are: croscarmellose sodium, microcrystalline cellulose, sodium laurilsulfate, hydroxypropylcellulose, lactose monohydrate and magnesium stearate. • The film coating contains: hypromellose (E464), titanium dioxide (E171), macrogol 400, yellow iron oxide (E172), and carnauba wax.",de-en,0.3703703703703704
"Tragen Sie (Name (Phantasiebezeichnung) nicht auf die Brüste auf, wenn Sie stillen.","Apply a thin layer of Invented Name is not on the breast, or if you are breast-feeding.",Do not apply Invented Name on the breast if you are breast-feeding.,Do not apply < Invented Name > to the breasts if breast-feeding.,de-en,0.6923076923076923
Keine Glukoselösung verwenden (siehe 6.2).,Do not use with glucose-containing solutions (see section 6.2).,Do not use with glucose-containing solutions (see section 6.2).,Do not use with glucose-containing solutions (see 6.2).,de-en,0.0
Hypertonie (siehe unter Abschnitt 4.4):,Hypertension (see section 4.4):,Hypertension (see section 4.4):,Hypertension (see section 4.4):,de-en,0.0
Ribavirin Teva darf nicht von stillenden Müttern eingenommen werden.,Ribavirin Teva should not be administered to breast- feeding mothers.,Ribavirin Teva should not be administered to breast- feeding mothers.,Ribavirin Teva must not be taken by women who are breast-feeding.,de-en,0.0
Diese Veränderung ist möglicherweise dauerhaft.,This change may be permanently.,This change may be permanent.,This change may be permanent.,de-en,0.16666666666666666
"Falls Hinweise auf ein Tumorwachstum vorliegen, ist Valtropin abzusetzen.","If evidence of neoplasia develops, Valtropin should be discontinued.","If there is evidence of neoplasia, Valtropin should be discontinued.",Valtropin should be discontinued if there is evidence of tumour growth.,de-en,0.25
Die übliche Dosis ist eine Tablette zweimal täglich.,The usual dose is one tablet taken twice a day.,The usual dose is one tablet taken twice a day.,The usual dose is one tablet taken twice daily.,de-en,0.0
Die Impfung der Hühner erfolgt in Form einer intramuskulären Injektion in den Brustmuskel.,Vaccination of chickens aiming to a single intramuscular injection given by injection.,Vaccination of chickens is carried out in the forom of a single intramuscular injection in the breast muscle.,Vaccinate chickens by the intramuscular route into the breast.,de-en,0.5789473684210527
"Dies entspricht einem Wert von 0,1 ml/kg Körpergewicht der 1,0-M-Lösung“.","This corresponds to a value of 0.1 ml / kg body weight of the 1,0-M-Lösung. ""","This corresponds to a value of 0.1 ml / kg body weight of the 1.0 m solution. """,This is equivalent to 0.1 ml/ kg BW of the 1.0 M solution”.,de-en,0.15789473684210525
"Der Inhaber der Genehmigung für das Inverkehrbringen muss gewährleisten, dass das Pharmakovigilanz-System, wie beschrieben in der Version 4.0, vorgelegt in Modul 1.8.1 des Zulassungsantrags, besteht und funktioniert, sowohl bevor als auch während sich das Arzneimittel im Markt befindet.","The MAH must ensure that the system of pharmacovigilance, as described in version 4.0 presented in Module 1.8.1. of the Marketing Authorisation Application, is in place and both before and during the medicinal product is on the market.","The MAH must ensure that the system of pharmacovigilance, as described in version 4.0 presented in Module 1.8.1. of the Marketing Authorisation Application, is in place and functions both before and during the medicinal product is on the market.","The MAH must ensure that the system of pharmacovigilance, as described in version 4.0 presented in Module 1.8.1. of the Marketing Authorisation Application, is in place and functioning before and whilst the product is on the market.",de-en,0.023809523809523808
"CANCIDAS kann zur Behandlung einer schwerwiegenden Pilzinfektion, der sog. invasiven Candidiasis verordnet werden.",CANCIDAS can be prescribed for the treatment of serious fungal infection called invasive candidiasis.,CANCIDAS can be prescribed for the treatment of serious fungal infection called invasive candidiasis.,CANCIDAS may have been prescribed to treat a serious fungal infection called invasive candidiasis.,de-en,0.0
Während des Absetz-Zeitraums kehrten die Symptome der Psoriasis allmählich zurück; bis zum Rezidiv der Erkrankung vergingen median 3 Monate.,"During the Absetz-Zeitraums levels of psoriasis symptoms over time, time to relapse of the disease On a median of 3 months.","During the weaning period, psoriasis symptoms returned gradually; until the Rezidiv of the disease went a median of 3 months.","During the withdrawal period, symptoms of psoriasis gradually returned with a median time to disease relapse of 3 months.",de-en,0.43478260869565216
"Eine Durchstechflasche enthält 150 I.E. (entsprechend 11 Mikrogramm) Follitropin alfa (r-hFSH) und 75 I.E. (entsprechend 3,0 Mikrogramm) Lutropin alfa (r-hLH).",One vial contains 150 IU (equivalent to 11 micrograms) of follitropin alfa (r-hFSH) and 75 IU (equivalent to 3.0 micrograms) of lutropin alfa (r-hLH).,One vial contains 150 IU (equivalent to 11 micrograms) of follitropin alfa (r-hFSH) and 75 IU (equivalent to 3.0 micrograms) of lutropin alfa (r-hLH).,One vial contains 150 IU (equivalent to 11 micrograms) of follitropin alfa (r-hFSH) and 75 IU (equivalent to 3.0 micrograms) of lutropin alfa (r-hLH).,de-en,0.0
Weibliche Patienten im gebärfähigen Alter und ihre Partner müssen beide während der Behandlung und für weitere 4 Monate nach Abschluss der Behandlung eine wirksame Methode zur Empfängnisverhütung anwenden.,Females of childbearing potential and their partners must each use an effective contraceptive during treatment and for 4 months after treatment has been concluded. 4 months after treatment has been concluded.,Females of childbearing age and their partners must each use an effective contraceptive during treatment and for 4 months after treatment has been concluded.,125 childbearing potential and their partners must each use an effective contraceptive during treatment and for 4 months after treatment has been concluded.,de-en,0.36
las FORCALTONIN ist nur auf ärztliche Verschreibung erhältlich.,tho FORCALTONIN can only be obtained with a prescription.,tho FORCALTONIN can only be obtained with a prescription.,FORCALTONIN is only available from your doctor.,de-en,0.0
"In diesen Fällen ist möglicherweise eine Unterbrechung der Therapie erforderlich. 20 Treten während oder nach der Behandlung mit Cefuroximaxetil schwere Durchfälle auf, ist die Möglichkeit einer pseudomembranösen Kolitis in Betracht zu ziehen, die lebensbedrohlich sein kann.","In these cases, may be given to interrupting treatment is required. In patients who develop during or after treatment with Cefuroximaxetil who develop severe diarrhoea, the possibility of pseudomembranous colitis should be taken into account that can be life-threatening.","In these cases, an interruption of the treatment may be required. Severe diarrhoea occurred during or after the treatment with Cefuroximaxetil, the possibility of pseudomembranous colitis should be taken into account, which can be life-threatening.","In patients who develop severe diarrhoea during or after use of cefuroxime axetil, the risk of life threatening pseudomembranous colitis should be taken into account.",de-en,0.4
"Zum Dosieren wird ein oraler Dispenser mit 30-mg, 45-mg und 60-mg-Einteilungen in der Packung mitgeliefert.","For antiadherent is an oral dispenser with 30-, 45-mg and 60-mg-Einteilungen is included in the pack.","For dosing, an oral dispenser with 30, 45 and 60 mg grades is included in the pack.","For dosing, an oral dispenser with 30 mg, 45 mg and 60 mg graduations is provided in the box.",de-en,0.35
"Eine Studie an asymptomatischen Patienten zeigte, dass - im Vergleich zu Nüchterngabe - die Verfügbarkeit der Substanz ähnlich ist, wenn Stavudin zusammen mit einer standardisierten Mahlzeit mit hohem Fettanteil verabreicht wird. Dabei wird jedoch die Cmax gesenkt und Tmax verlängert.","A study of asymptomatic patients showed that compared to the fasted state - the availability of aseptic techniques are similar when stavudine is used together with a standardized meal with high fat meal. They will, however, reduced Cmax and Tmax.","A study of asymptomatic patients showed that compared to the fasted state - the availability of aseptic techniques are similar when stavudine is used together with a standardized meal with high fat meal. They will, however, reduced Cmax and Tmax.","A study in asymptomatic patients demonstrated that systemic exposure is similar while Cmax is lower and Tmax is prolonged when stavudine is administered with a standardised, high-fat meal compared with fasting conditions.",de-en,0.0
"Der Filmüberzug besteht aus Opadry 00F44042 [Hypromellose, Macrogol 8000, Titandioxid (E171), Talkum und Eisen(III)-oxid (E172)].","The film-coating consists of Opadry 00F44042 [consists of [hypromellose, macrogol 8000, titanium dioxide (E171), talc and iron oxide (E172), yellow iron oxide (E172).","The film-coating consists of Opadry 00F44042 [hypromellose, macrogol 8000, titanium dioxide (E171), talc and iron oxide (E172)].","The film-coating consists of Opadry 00F44042 [hypromellose, macrogols (8000), titanium dioxide (E171), talc and ferric oxide red (E172)].",de-en,0.3703703703703704
Die verfügbaren Daten deuten auf ein möglicherweise erhöhtes Risiko für Spontanaborte hin.,Available data indicate that there may be an increased risk of spontaneous abortion.,Available data indicate that there may be an increased risk of spontaneous abortion.,Available data indicates that there may be an increased risk of spontaneous abortion.,de-en,0.0
"Wie lange dauert es, bevor das Tier geschlachtet werden und das Fleisch für den menschlichen Verzehr verwendet werden kann (Wartezeit)?",What is the time to allow before the animal can be slaughtered and the meat used for human consumption (withdrawal period)?,How long does it take before the animal can be slaughtered and the meat used for human consumption (withdrawal period)?,Page 2/ 3 ©EMEA 2008 What is the time to allow before the animal can be slaughtered and the meat used for human consumption (withdrawal period)?,de-en,0.2608695652173913
