src,mt,pe,ref,lp,score
"From Internet Explorer, in the Adobe PDF toolbar, choose Convert > Preferences.","Z aplikace internet Explorer, v panelu nástrojů Adobe PDF, zvolte převést & gt; předvolby.",V aplikaci Internet Explorer v panelu nástrojů Adobe PDF zvolte převést > předvolby.,V aplikaci Internet Explorer vyberte v pruhu nástrojů Adobe PDF volbu Převést > Předvolby.,en-cs,0.5
"When the recipients open the envelope, they can extract the file attachments and save them.","Když uživatelé otevřou obálku, mohou extrahovat přiložené soubory a uložit je.","Když uživatelé otevřou obálku, mohou z ní extrahovat přiložené soubory a uložit je.","Když uživatelé otevřou obálku, mohou z ní extrahovat přiložené soubory a uložit je.",en-cs,0.13333333333333333
Select the PDF Embedding category on the left side of the dialog box.,Vyberte vkládání PDF kategorii na levé straně dialogového okna.,Vyberte kategorii Vkládání PDF na levé straně dialogového okna.,Na levé straně dialogového okna vyberte kategorii Vkládání PDF.,en-cs,0.1
"By default, stores the names of fonts used in dynamic or input text files.",Ve výchozím nastavení ukládá názvy písem použitých v dynamických nebo vstupních textových souborech.,Ve výchozím nastavení ukládá názvy písem použitých v dynamických nebo vstupních textových souborech.,standardně ukládá názvy písem použitých v dynamických nebo vstupních textových souborech.,en-cs,0.0
"Open both PDFs, and display them side by side.","Otevřete PDF, a zobrazí je vedle sebe.",Otevřete oba soubory PDF a zobrazí je vedle sebe.,Otevřete oba soubory PDF a zobrazte je vedle sebe.,en-cs,0.3
"An end user or the administrator of a computer can specify that a local SWF file is trusted, allowing it to load data from all domains, both local and network.","Koncový uživatel nebo správce počítače může určit, že lokálního souboru SWF je důvěryhodný, což umožňuje načtení dat ze všech domén, jak lokální a síťová.","Koncový uživatel nebo správce počítače může určit, že je lokální soubor SWF důvěryhodný, což umožní načtení dat ze všech domén, místních i síťových.","Koncový uživatel nebo správce počítače může určit, zda je lokální soubor SWF důvěryhodný a může poté načíst data ze všech domén, lokálních i síťových.",en-cs,0.2962962962962963
The colors appear exactly the same across applications as long as your color settings are synchronized.,"Barvy se objeví přesně stejné pro aplikace, dokud nastavení barev se synchronizují.","Barvy se zobrazí přesně stejně v rámci všech aplikací, pokud jsou synchronizována vaše nastavení barev.","Barvy budou vypadat přesně stejně ve všech aplikacích, pokud je nastavení barev synchronizované.",en-cs,0.7058823529411765
"Set the page size and orientation, specify how many pages to print, scale the artwork, specify tiling options and choose which layers to print.","Nastavte velikost a orientaci stránky, určete počet stránek, který chcete vytisknout, změňte velikost kresby, určete skládání a zvolte možnosti, které vrstvy se mají vytisknout.","Nastavte velikost a orientaci stránky, určete počet stránek pro tisk, změňte velikost kresby, určete skládání a zvolte, které vrstvy se mají vytisknout.","Nastavte velikost stránky a orientaci, zadejte počet tištěných stran, měřítko kresby, zadejte volby skládání a vyberte, které vrstvy chcete tisknout.",en-cs,0.18518518518518517
You can create accessible documents with ActionScript ® code.,Přístupné dokumenty můžete vytvořit pomocí kód jazyka ActionScript ®.,Přístupné dokumenty můžete vytvořit pomocí kódu jazyka ActionScript®.,Přístupné dokumenty můžete vytvořit pomocí kódu jazyka ActionScript ® .,en-cs,0.1
Numbering restarts in each story.,Číslování restartuje v každém článku.,Číslování začíná odznovu v každém článku.,Číslování začíná v každém článku znovu.,en-cs,0.2857142857142857
Browse to a web page or your blog home page.,Vyhledejte webovou stránku nebo svou domovskou stránku blogu.,Vyhledejte webovou stránku nebo svou domovskou stránku blogu.,Najděte webovou stránku nebo domovskou stránku svého blogu.,en-cs,0.0
"To separate individual spot colors, click the ink-type icon to the left of the spot color or aliased spot color.","Oddělte jednotlivé přímé barvy, klepněte na ikonu ink-type vlevo od přímých barev nebo zastoupit přímou barvu.",Pro oddělení jednotlivých přímých barev klepněte na ikonu druh inkoustu vlevo od dané přímé barvy nebo dané přímé barvy pod jiným jménem.,"Chcete-li separovat jednotlivé přímé barvy, klepněte na ikonu typu tiskové barvy vlevo od přímé barvy nebo zástupce přímé barvy.",en-cs,0.6086956521739131
You can control whether Asian fonts are embedded.,"Můžete určit, zda se vkládají asijská písma.","Můžete určit, zda se vkládají asijská písma.","Můžete určit, zda se budou asijská písma vkládat.",en-cs,0.0
Uses 3D files to create PDFs that have one or more pages.,"Použije k vytvoření 3 d souborů PDF, které mají jednu nebo více stránek.","Použije 3D soubory k vytvoření dokumentů PDF, které mají jednu nebo více stránek.",Využívá 3D soubory k vytváření dokumentů PDF s jednou nebo více stránkami.,en-cs,0.26666666666666666
adds standard HTML paragraphs using p tags.,Přidá standardní HTML odstavců pomocí tagů p.,přidá standardní odstavce HTML pomocí tagů p.,přidává standardní odstavce HTML pomocí tagu p .,en-cs,0.25
Only objects within the selected group are knocked out.,Pouze objekty ve vybrané skupině jsou zlikvidovány.,Vyseknuty jsou pouze objekty ve vybrané skupině.,Vykrojí se pouze objekty uvnitř vybrané skupiny.,en-cs,0.375
"To set or change the color of a color swatch, click the color swatch and select a color.","Chcete-li nastavit nebo změnit barvu vzorku barvy, klepněte na pole barvy a vyberte barvu.","Chcete-li nastavit nebo změnit barvu vzorku barvy, klepněte na pole barvy a vyberte barvu.","Chcete-li nastavit nebo změnit barvu vzorku barvy, klepněte na vzorek barvy a vyberte barvu.",en-cs,0.0
Tweening gradually changes an instance’s color or transparency.,Při doplňování se postupně mění instanci 's barvy nebo průhlednosti.,Doplňování postupně mění barvu nebo průhlednost instance.,Doplňováním tak lze postupně změnit barvu nebo průhlednost instance.,en-cs,1.0
"On the Control panel menu or Paragraph panel menu, select Bullets And Numbering.",V nabídce ovládacího panelu nebo z nabídky panelu odstavec zvolte odrážky a číslování.,V nabídce panelu Ovládání nebo nabídce panelu Odstavec zvolte položku Odrážky a číslování.,Z nabídky ovládacího panelu nebo panelu Odstavec vyberte Odrážky a číslování.,en-cs,0.35714285714285715
"This filter makes the hard corners or edges of your object look like they have been chiseled, or beveled, away.","Tento filtr je ostré rohy nebo okraje objektu vypadají, jako by byly prorýsovaná nebo zkosený,.","Tento filtr způsobí, že ostré rohy nebo okraje objektu budou vypadat jako oseknuté nebo zkosené.","Tento filtr vytváří pevné okraje nebo hrany vašeho objektu, které vypadají, jako by byly opracovány nebo zkoseny směrem pryč.",en-cs,0.5294117647058824
Illustrator comes with a variety of preset designs that you can use in your graphs.,"Illustrator nabízí mnoho přednastavených návrhů, které můžete použít v aplikaci grafů.","Aplikace Illustrator obsahuje mnoho přednastavených návrhů, které můžete použít ve svých grafech.","Illustrator se dodává s řadou přednastavených návrhů, které můžete použít ve svých grafech.",en-cs,0.35714285714285715
"To publish the file, do one of the following:","Chcete-li soubor publikovat, proveďte jeden z následujících úkonů:","Chcete-li soubor publikovat, proveďte jeden z následujících úkonů:","Chcete-li soubor publikovat, proveďte jeden z následujících úkonů:",en-cs,0.0
Drag through the eye column to change the visibility of multiple items in the Layers panel.,"Táhněte přes sloupec oka, chcete-li změnit viditelnost více položek v panelu vrstvy.","Táhněte přes sloupec s okem, chcete-li změnit viditelnost více položek v panelu Vrstvy.",Tažením ve sloupci s ikonami oka změňte viditelnost více položek v panelu Vrstvy.,en-cs,0.13333333333333333
Click the Edit Contents button in the Control panel.,Klepněte na tlačítko upravit obsah v ovládacím panelu.,Klepněte na tlačítko Upravit obsah v ovládacím panelu.,Klepněte na tlačítko Upravit obsah v ovládacím panelu.,en-cs,0.0
"You can move or animate 3D models, change render modes, edit or add lights, or combined multiple 3D models into one 3D scene.","Můžete přesunout nebo animace 3 d modelů, změňte režimy vykreslení, upravit nebo přidat světla, nebo zkombinovat více 3 d modely do jedné scény.","Můžete přesunout nebo animovat 3d modely, změnit režimy vykreslení, upravit nebo přidat světla nebo několik kombinovaných 3D modelů do jedné 3D scény.","Můžete přesunout nebo animovat 3D modely, měnit režimy vykreslení, upravit nebo přidat světla nebo zkombinovat více 3D modelů do jediné 3D scény.",en-cs,0.48
"For more information, see Section 15.11.6.6 of the ECMAScript specification at http://www.ecma-international.org/publications/standards/Ecma-262.htm www.ecma-international.org/publications/standards/Ecma-262.htm.",Další informace naleznete v sekci 15.11. 6.6 specifikace jazyka ECMAScript na http://www.ecma-international.org/publications/standards/Ecma-262.htm www.ecma-international.org/publications/standards/Ecma-262.htm.,Další informace naleznete v oddílu 15.11.6.6 Příručky jazyka ECMAScript na adrese http://www.ecma-international.org/publications/standards/Ecma-262.htm www.ecma-international.org/publications/standards/Ecma-262.htm.,Další informace naleznete v sekci 15.11.6.6 specifikace jazyka ECMAScript na adrese http://www.ecma-international.org/publications/standards/Ecma-262.htm www.ecma-international.org/publications/standards/Ecma-262.htm.,en-cs,0.2
"For searches across multiple PDFs, also looks at document properties and XMP metadata, and it searches indexed structure tags when searching a PDF index.","Pro vyhledávání přes více souborů PDF, také porovná vlastnosti dokumentu a metadat XMP a vyhledá indexované tagy struktury při prohledávání indexu PDF.",Pro vyhledávání v několika souborech PDF se také zkoumají vlastnosti a XMP metadat dokumentu a vyhledávají se indexované tagy struktury při prohledávání rejstříku souboru PDF.,Při hledání ve více PDF se také prohledávají vlastnosti dokumentu a metadata XMP a při hledání v indexu PDF se prohledávají také indexované tagy struktury.,en-cs,0.46153846153846156
