src,mt,pe,ref,lp,score
The risk of severe oesophageal adverse reactions appears to be greater in patients who fail to take alendronate properly and/or who continue to take alendronate after developing symptoms suggestive of oesophageal irritation.,"Smagu barības vada nevēlamo blakusparādību risks ir lielāks pacientiem, kuri nepanes alendronātu un/vai turpināja lietot alendronātu pēc tam, kad parādās simptomi, kas liecina par barības vada kairinājumu.","Smagu barības vada nevēlamo reakciju risks ir lielāks pacientiem, kuri nelieto alendronātu pareizi un/vai turpina lietot alendronātu pēc tam, kad parādās simptomi, kas liecina par barības vada kairinājumu.","Smagu barības vada reakciju risks šķiet lielāks tiem pacientiem, kuri alendronātu nelieto atbilstoši norādījumiem un/vai turpina lietot alendronātu pēc tam, kad parādās simptomi, kas liecina par iespējamu barības vada kairinājumu.",en-lv,0.11764705882352941
How and where to inject,Kā un kur injicēt,Kā un kur injicēt,Kā un kur injicēt,en-lv,0.0
A higher exposure than in moderate hepatic impairment is expected and caspofungin should be used with caution in these patients (see sections 4.2 and 5.2).,"Šiem pacientiem ir iespējama lielāka ekspozīcija nekā vidēji smaga aknu darbības traucējumi, ievērojot piesardzību (skatīt apakšpunktus 4. 2 un 5. 2).","Šiem pacientiem ir iespējama lielāka ekspozīcija nekā pacientiem ar vidēji smagiem aknu darbības traucējumiem, tāpēc, lietojot kaspofungīnu, ir jāievēro piesardzība (skatīt 4.2. un 5.2.apakšpunktu).","Iespējams, ka iedarbība ir ilgstošāka nekā vidēji smagu aknu funkcijas traucējumu gadījumos un šādiem pacientiem kaspofungīns jālieto piesardzīgi (skatīt 4.2. un 5.2. apakšpunktu).",en-lv,0.5666666666666667
"Kaplan-Meier analysis showed shorter time to treatment failure in patients treated with gliclazide, compared with pioglitazone.","Kaplan - Meier analīzes liecināja, ka pacientiem, kas tika ārstēti ar gliklazīdu, bija īsāks laiks, salīdzinot ar pioglitazonu.","Kaplan-Meier analīzes liecināja, ka pacientiem, kas tika ārstēti ar gliklazīdu, bija īsāks ārstēšanas neizdošanās laiks, salīdzinot ar tiem, kas tika ārstēti ar pioglitazonu.",Kaplan-Meier analīze liecināja par īsāku laiku līdz terapijas neefektivitātes brīdim ar gliklazīdu ārstētiem pacientiem salīdzinājumā ar pioglitazona grupu.,en-lv,0.3448275862068966
"It is available as white tablets (capsule-shaped: 70 mg alendronic acid and 2,800 international units [IU] colecalciferol; rectangular: 70 mg alendronic acid and 5,600 IU colecalciferol).",Tās ir pieejamas kā baltas tabletes (kapsulas formas: 70 mg alendronīnskābe un,Tās ir pieejamas kā baltas tabletes (kapsulas formas: 70 mg alendronīnskābe un 2800 SV holekalciferola; taisnstūra: 70 mg alendronīnskābe un 5600 SV holekalciferola).,Tās ir pieejamas baltās tabletēs (kapsulas formas: 70 mg alendronskābes un 2800 starptautisko vienību (SV) kolekalciferola; taisnstūrveida: 70 mg alendronskābes un 5600 SV kolekalciferola).,en-lv,0.5172413793103449
"If there is not enough insulin left, use a new one.","Ja nav pietiekami insulīna atlicis, lietojiet jaunu.","Ja nav atlicis pietiekami insulīna, lietojiet jaunu ierīci.","Ja kārtridžā ir mazāk nekā 12 vienības, izmantojiet jaunu kārtridžu.",en-lv,0.2
"Injection sites and infusion sites within an injection area (abdomen, thigh or deltoid) should be rotated from one injection to the next.","Injekcijas vieta un infūzijas vieta injekcijas vieta (vēders, augšstilbs vai injekcija) jāmaina pēc vienas injekcijas.","Injekcijas vieta un injekcijas vietas infūzijas zonā (vēders, augšstilbs vai deltveida muskulis) jāmaina pēc katras injekcijas.","Injekcijas vietas un infūzijas vietas injekcijas apvidus ietvaros (vēderā, augšstilbā vai deltveida muskuļa apvidū) katru reizi ir jāmaina.",en-lv,0.35
The full prescribing information for ritonavir must therefore be consulted prior to initiation of therapy with Agenerase and ritonavir.,Tādēļ pirms terapijas uzsākšanas ar Agenerase un ritonaviru jāiepazīstas ar ritonavira zāļu aprakstu.,Tādēļ pirms terapijas uzsākšanas ar Agenerase un ritonavīru jāiepazīstas ar ritonavīra zāļu aprakstu.,Tādēļ pirms terapijas uzsākšanas ar Agenerase un ritonaviru jāiepazīstas ar ritonavira zāļu aprakstu.,en-lv,0.14285714285714285
Throat tightness Pulmonary infiltration Pleural effusion,Spiediena sajūta rīklē plaušu infiltrācija pleirāls izsvīdums,Spiediena sajūta rīklē Plaušu infiltrācija Pleirāls izsvīdums,Pavājināta elpošana,en-lv,0.0
"Angiox is indicated as an anticoagulant in adult patients undergoing percutaneous coronary intervention (PCI), including patients with ST-segment elevation myocardial infarction (STEMI) undergoing primary PCI.","Angiox ir indicēts kā antikoagulanta līdzeklis pieaugušiem pacientiem, kam veic perkutānu koronāru iejaukšanos (PCI), ieskaitot pacientus ar st segmenta pacēlumu (MISTP), kam veikta primāra PKI.","Angiox ir indicēts kā antikoagulanta līdzeklis pieaugušiem pacientiem, kam veic perkutānu koronāru iejaukšanos (PKI), ieskaitot tādus pacientus ar ST segmenta pacēluma miokarda infarktu (STEMI), kam tiek veikta primāra PKI.","Angiox tiek indicēts kā antikoagulants pieaugušiem pacientiem, kuriem veic perkutānu koronāru intervenci (PCI – percutaneous coronary intervention), ieskaitot pacientus, kam ir miokarda infarkts ar ST segmenta pacēlumu (STEMI), kas iziet primāro PCI.",en-lv,0.1891891891891892
Exposure in subjects of African and Hispanic descent is comparable to that of Caucasians.,Ir līdzīga kā baltās rases pārstāvjiem ne - ne - ne tikai baltās rases pārstāvjiem.,Iedarbība uz Āfrikas un Spānijas izcelsmes individiem ir līdzīga iedarbībai uz baltās rases indivīdiem.,Afrikāņu un spāņu rases pārstāvjiem šo zāļu efekts bija mazāks nekā baltās rases pārstāvjiem.,en-lv,0.8
"At two years, the difference in total weight loss between ACOMPLIA and placebo was -4.2 kg (CI95% -5.0;-","Pēc diviem gadiem atšķirība kopējā ķermeņa masas samazinājums starp ACOMPLIA un placebo bija - 4, 2 kg (CI95% - 5, 0; - 1, 4 kg).","Pēc diviem gadiem atšķirība kopējās ķermeņa masas samazinājums starp ACOMPLIA un placebo bija -4,2 kg (CI95% - 5,0;-","Pēc diviem gadiem atšķirība starp ACOMPLIA un placebo kopējā ķermeņa masas samazinājuma ziņā bija –4,2 kg (TI95% -",en-lv,0.6363636363636364
Sitagliptin with Metformin and a Sulphonylurea,Sitagliptīns ar metformīnu un sulfonilurīnvielas atvasinājumu,Sitagliptīns ar metformīnu un sulfonilurīnvielas atvasinājumu,Sitagliptīns ar metformīnu un sufonilurīnvielas atvasinājumu,en-lv,0.0
"Common: neurological disorders (e.g. hemiparesis, aphasia, convulsions, hemianopsia)","Bieži: neiroloģiski traucējumi (piemēram, hemiparēze, afāzija, krampji, hemianopsija)","Bieži: neiroloģiski traucējumi (piemēram, hemiparēze, afāzija, krampji, hemianopsija)","Bieži: neiroloģiski traucējumi (piem., hemiparēze, afāzija, krampji, hemianopsija)",en-lv,0.0
Very common Arthralgia (chronic renal failure patients),Ļoti bieži artralģija (hroniskas nieru mazspējas pacientiem),Ļoti bieži sastopams Artralģija (hroniskas nieru mazspējas pacienti),Ļoti bieži Artralģija (hroniskas nieru mazspējas pacientiem),en-lv,0.2
"A magnetic resonance imaging (MRI) method, T2*, was also used to quantify myocardial iron load.","Tika izmantota magnētiskās rezonanses izmeklēšana (MRI) metode, T2 *, ko izmanto, lai noteiktu miokarda dzelzs slodzi.","Tika izmantota magnētiskās rezonanses izmeklēšanas (MRI) metode, T2 *, ko izmanto, lai noteiktu miokarda dzelzs slodzi.","Pētījumos tika izmantota arī magnētiskās rezonanses attēlveidošanas (MRI), metode, T2*,lai noteiktu dzelzs daudzumu miokardā.",en-lv,0.045454545454545456
"Anaphylactic reactions, including shock, were reported with the use of anidulafungin.","Saistībā ar anidulafungīna lietošanu tika ziņots par anafilaktiskām reakcijām, tostarp šoku.","Saistībā ar anidulafungīna lietošanu tika ziņots par anafilaktiskām reakcijām, tostarp šoku.","Anidulafungīna lietošanas laikā ziņots par anafilaktiskām reakcijām, ieskaitot šoku.",en-lv,0.0
Each tablet contains 200 mg of carglumic acid.,Katra tablete satur 200 mg karglumīnskābes.,Katra tablete satur 200 mg karglumīnskābes.,Katra tablete satur 200 mg karglumīnskābes (carglumic acid).,en-lv,0.0
Taking the medicine • Swallow your tablets whole with a glass of water. • Do not break or crush them.,"Zāļu lietošana • Norijiet tabletes veselas, uzdzerot glāzi ūdens. • nespiediet vai nesaspiediet to.","Zāļu lietošana • Norijiet tabletes veselas, uzdzerot glāzi ūdens. • Nesalauziet un nesasmalciniet tās.","Zāļu lietošana • Norijiet tabletes veselas, uzdzerot glāzi ūdens. • Nesalauziet un nesaspiediet tabletes.",en-lv,0.23529411764705882
Now turn over for information on how to use your InnoLet.,Informāciju par InnoLet lietošanu skatīt nākamajā lappusē.,Informāciju par InnoLet lietošanu skatīt nākamajā lappusē.,Informāciju par InnoLet lietošanu skatīt nākamajā lappusē.,en-lv,0.0
Use a bronchodilator before each dose of Cayston.,"Lietojiet bronhodilatatoru, pirms katras Cayadenēmijas devas ievadīšanas.",Lietojiet bronhodilatatoru pirms katras Cayston devas ievadīšanas.,Pirms katras Cayston devas lietojiet bronhodilatatoru.,en-lv,0.25
It has also been examined in a fourth main study involving 160 children and young people aged 1 to 22 years.,"To pētīja arī ceturtajā pamatpētījumā, iesaistot 160 bērnus un divus cilvēkus vecumā no 1 līdz 22 gadiem.","To pētīja arī ceturtajā pamatpētījumā, iesaistot 160 bērnus un jauniešus vecumā no 1 līdz 22 gadiem.","Turklāt tās arī tika pētītas ceturtajā pamatpētījumā, iesaistot 160 bērnus un jauniešus vecumā no viena līdz 22 gadiem.",en-lv,0.1111111111111111
The product is filled in 5 ml type I glass vials.,Produkts ir 5 ml 1. tipa stikla flakonos.,Produkts ir iepildīts 1. tipa stikla 5 ml flakonos.,Produkts ir iepildīts I tipa 5 ml stikla flakonos.,en-lv,0.3
Studies in rodents produced species-specific abortion at systemic exposure levels 33- to 97-times that achieved in humans after ocular administration.,"Pētījumos grauzējiem izraisīja sugu specifisku aboru sistēmiskās iedarbības līmenī 33 līdz 97 reizes, kas tiek sasniegta cilvēkiem pēc okulāras ievadīšanas.","Pētījumos grauzējiem tika izraisīti aborti ar sistēmiskām devām, kas no 33 līdz 97 reizēm pārsniedza cilvēkiem ievadītās okulārās devas.","Pētījumos grauzējiem tika izraisīti aborti ar sistēmiskām devām, kas no 33 līdz 97 reizēm pārsniedza cilvēkiem ievadītās okulārās devas.",en-lv,0.6666666666666666
It is recommended that the two-dose regimen of Ambirix be completed prior to start of sexual activity.,Ieteicams pabeigt divu devu kursu pirms seksuālās aktivitātes uzsākšanas.,Ieteicams pabeigt vakcinācijas kursu ar divām Ambirix devām pirms seksuālās aktivitātes uzsākšanas.,Ieteicams pabeigt primārās vakcinācijas kursu ar divām Ambirix devām pirms seksuālās aktivitātes uzsākšanas.,en-lv,0.46153846153846156
Then the injection button should be pressed all the way in.,Tad injekcijas poga jānospiež atpakaļ līdz galam.,Tad injekcijas poga jānospiež atpakaļ līdz galam.,Tad līdz galam jānospiež injekcijas poga.,en-lv,0.0
"These enzymes can be found in some receptors on the surface of cancer cells, including the receptors that are involved in stimulating the cells to divide uncontrollably.","Šie fermenti atrodas dažos receptoros uz vēža šūnu virsmas, ieskaitot receptorus, kas ir iesaistīti šūnas, uz kurām ir iesaistīts šūnas, lai zāles varētu sadalīt.","Šie fermenti atrodas dažos receptoros uz vēža šūnu virsmas, ieskaitot receptorus, kas ir iesaistīti šūnu nekontrolētas dalīšanās stimulēšanā.","Šie fermenti ir atrodami dažos receptoros uz vēža šūnu virsmas, ieskaitot receptorus, kas ir iesaistīti šūnu nekontrolējamas dalīšanās veicināšanā.",en-lv,0.5714285714285714
One ml of solution contains 0.3 mg of bimatoprost and 5 mg of timolol (as 6.8 mg of timolol maleate).,"Viens ml šķīduma satur 0, 3 mg bimatoprosta un 5 mg timolola (625 mg timolola maleāta).","Viens ml šķīduma satur 0,3 mg bimatoprosta un 5 mg timolola (kā 6,8 mg timolola maleāta).","Viens ml šķīduma satur 0,3 mg bimatoprosta (bimatoprost) un 5 mg timolola (timolol) (kā 6,8 mg timolola maleāta).",en-lv,0.2631578947368421
"After a year, the patients receiving Elaprase could walk a further 43 metres on average, and the patients receiving placebo could walk a further 8 metres.","Pēc gada pacienti, kas saņem Elaprase, varēja noiet vēl vairāk nekā 43 metrus, bet pacienti, kuri saņēma placebo, var noiet vēl 2 metrus.","Pēc gada pacienti, kuri saņēma Elaprase, varēja noiet vēl vidēji 43 metrus, bet pacienti, kuri saņēma placebo, varēja noiet vēl 8 metrus.","Pēc gada pacienti, kuri saņēma Elaprase, varēja noiet vidēji par 43 metriem lielāku attālumu, bet placebo grupas pacienti varēja noiet par 8 metriem lielāku attālumu.",en-lv,0.21428571428571427
The Cetrotide powder in the vial and the sterile water (solvent) in the pre-filled syringe have the same expiry date.,Cetrotide pulveris flakonā un sterilu ūdeni (šķīdinātājs) pilnšļircē ir vienāds derīguma termiņš.,Cetrotide pulverim flakonā un sterilajam ūdenim (šķīdinātājam) pilnšļircē ir vienāds derīguma termiņš.,Cetrotide pulverim flakonā un sterilajam ūdenim (šķīdinātājam) pilnšļircē ir vienāds derīguma termiņš.,en-lv,0.26666666666666666
"mannitol sodium phosphate monobasic, monohydrate sodium phosphate dibasic, heptahydrate",mannīts nātrija dihidrogēnfosfāta monohidrāts nātrija hidrogēnfosfāta heptahidrāts,"mannīts nātrija dihidrogēnfosfāta monohidrāts, nātrija hidrogēnfosfāta heptahidrāts",Palīgvielas: mannīts nātrija dihidrogēnfosfāta monohidrāts nātrija hidrogēnfosfāta heptahidrāts.,en-lv,0.125
Do not touch the needle and do not allow the needle to touch any surface.,Neaizskariet adatu un neļaujiet tai saskarties ar kādu virsmu.,Nepieskarieties adatai un neļaujiet tai saskarties ne ar vienu virsmu.,"Nepieskarieties adatai un nodrošiniet, lai adata nepieskartos nevienai virsmai.",en-lv,0.36363636363636365
"When using 100 ml bags, the volume of Naglazyme may be added directly to the infusion bag.","Lietojot 100 ml maisos, Naglazyme tilpumu var pievienot tieši infūzijas maisā.","Lietojot 100 ml maisus, Naglazyme tilpumu var pievienot tieši infūzijas maisā.","Lietojot 100 ml fasējumu, nepieciešamo Naglazyme daudzumu var tieši pievienot infūzijas iepakojumam.",en-lv,0.07692307692307693
Patients with pre-existing risk factors,Pacienti ar iepriekš esošiem riska faktoriem,Pacienti ar iepriekš esošiem riska faktoriem,Pacienti ar iepriekšējiem riska faktoriem,en-lv,0.0
The vaccine will be injected into a muscle (usually in the upper arm).,Vakcīna tiks injicēta muskulī (parasti augšdelmā).,Vakcīna tiks injicēta muskulī (parasti augšdelmā).,Vakcīna tiks injicēta muskulī (parasti augšdelmā).,en-lv,0.0
This pack is not to be sold separately.,Šāds iepakojums nav paredzētas pārdošanai atsevišķi.,Šo iepakojumu nav paredzētas pārdot atsevišķi.,Šis iepakojums nav paredzēts pārdošanai atsevišķi.,en-lv,0.42857142857142855
- Diverticulitis (inflammation of the large intestine).,- divertikulīts (resnās zarnas iekaisums);,- divertikulīts (resnās zarnas iekaisums).,- divertikulīts (resnās zarnas iekaisums).,en-lv,0.125
"Renal failure, nephrolithiasis, haematuria, pollakiuria, proteinuria","Nieru mazspēja, nefrolitiāze, hematūrija, pollakiūrija, proteīnūrija","Nieru mazspēja, nefrolitiāze, hematūrija, pollakiūrija, proteīnūrija","Nieru mazspēja, nierakmeņi, hematūrija, polakiūrija, proteinūrija",en-lv,0.0
• Store in the original package in order to protect from moisture. • Medicines should not be disposed of via wastewater or household waste.,"• uzglabāt oriģinālā iepakojumā, lai pasargātu no mitruma. • zāles nedrīkst izmest kanalizācijā vai kopā ar sadzīves atkritumiem.","• Uzglabāt oriģinālā iepakojumā, lai pasargātu no mitruma. • Zāles nedrīkst izmest kanalizācijā vai kopā ar sadzīves atkritumiem.","• Uzglabāt orģinālā iepakojumā, lai pasargātu no mitruma. • Zāles nedrīkst izmest kopā ar sadzīves atkritumiem vai kanalizācijā.",en-lv,0.0
