src,mt,pe,ref,lp,score
"You can distribute, track, and collect data for QuickBooks-enabled forms just as you do for other PDF forms.","Sie können die Daten für QuickBooks-enabled Formulare genau wie für andere PDF-Formulare verteilen, verfolgen und erfassen.","Sie können die Daten für QuickBooks-optimierte Formulare genau wie für andere PDF-Formulare verteilen, verfolgen und erfassen.","Sie können Daten für QuickBooks-aktivierte Formulare ebenso wie für andere PDF-Formulare verteilen, verfolgen und erfassen.",en-de,0.05555555555555555
This chapter describes the various ways that text can be incorporated into your documents.,"Dieses Kapitel beschreibt die verschiedenen Möglichkeiten, Text in Ihre Dokumente eingebunden werden können.","Dieses Kapitel beschreibt die verschiedenen Möglichkeiten, auf die Text in Ihre Dokumente eingebunden werden kann.",In diesem Kapitel werden die verschiedenen Möglichkeiten zur Einbindung von Text in -Dokumente beschrieben.,en-de,0.17647058823529413
Each page is exported as a separate PNG file that is backward compatible with Fireworks 8.,"Jede Seite wird als separate PNG-Datei exportiert, die mit Fireworks 8 rückwärtskompatibel ist.","Jede Seite wird als separate PNG-Datei exportiert, die mit Fireworks 8 rückwärtskompatibel ist.","Jede Seite wird in eine separate PNG-Datei exportiert, die mit Fireworks 8 abwärtskompatibel ist.",en-de,0.0
Specifies the pixel range for selecting anchor points.,Gibt die Pixel Bereich für die Auswahl von Ankerpunkten.,Gibt den Pixelbereich für die Auswahl von Ankerpunkten an.,Legt den Pixelbereich für das Auswählen von Ankerpunkten fest.,en-de,0.4
"The File Info dialog box displays camera data, file properties, an edit history, copyright, and author information of the current document.","Das Dialogfeld ""Dateiinformationen"" zeigt Kameradaten, Dateieigenschaften, eine Bearbeitungshistorie, Copyright und Autoreninformationen des aktuellen Dokuments.","Im Dialogfeld ""Dateiinformationen"" werden Kameradaten, Dateieigenschaften, ein Bearbeitungsverlauf sowie Copyright- und Autoreninformationen für das aktuelle Dokument angezeigt.","Das Dialogfeld ""Dateiinformationen"" enthält Kameradaten, Dateieigenschaften, den Bearbeitungsverlauf sowie Angaben zum Copyright und Autor des aktuellen Dokuments.",en-de,0.5
These templates are in the following locations:,Diese Vorlagen werden in den folgenden Speicherorten:,Diese Vorlagen sind an den folgenden Speicherorten:,Diese Vorlagen befinden sich in den folgenden Verzeichnissen:,en-de,0.25
"Use the Stroke panel to adjust the frame's stroke weight, style, or alignment.","Verwenden Sie das Konturbedienfeld, um den Rahmen der Konturstärke, Schriftschnitt oder Ausrichtung anzupassen.","Verwenden Sie das Konturbedienfeld, um Konturstärke, Schriftschnitt oder Ausrichtung des Rahmens anzupassen.","Mit dem Konturbedienfeld können Sie die Konturstärke, den Stil und die Ausrichtung des Rahmens festlegen.",en-de,0.26666666666666666
Select Edit > Find And Replace.,"Wählen Sie ""Bearbeiten"" ""Suchen und ersetzen"" aus.","Wählen Sie ""Bearbeiten"" > ""Suchen und ersetzen"".","Wählen Sie ""Bearbeiten"" > ""Suchen und Ersetzen.""",en-de,0.16666666666666666
Specify a relevant value in the ALT Text field.,"Geben Sie einen entsprechenden Wert in das Feld ""ALT-Text"" ein.","Geben Sie einen entsprechenden Wert in das Feld ""ALT-Text"" ein.","Geben Sie einen passenden Wert im Feld ""ALT-Text"" an.",en-de,0.0
You can move the grid to line it up with your image using the Move Grid tool.,"Sie können das Raster verschieben, um ihn mit Ihrem Bild mit dem Werkzeug Raster verschieben.","Mit dem Werkzeug ""Raster verschieben"" können Sie die Rasterausrichtung an Ihr Bild anpassen.",Mit dem Raster-verschieben-Werkzeug können Sie das Raster verschieben und am Bild ausrichten.,en-de,0.8125
"To stop or pause a document after each scene, or to let users navigate the document in a nonlinear fashion, you use ActionScript.","Wenn Sie ein Dokument nach jeder Szene oder Benutzer navigieren Sie das Dokument in einer nichtlinearen, verwenden Sie ActionScript stoppen oder unterbrechen.","Wenn Sie ein Dokument nach jeder Szene stoppen oder unterbrechen wollen, oder wenn Benutzer durch das Dokument in einer nichtlinearen Weise navigieren sollen, verwenden Sie ActionScript.","Wenn ein Dokument nach jeder Szene unterbrochen oder angehalten werden soll oder Sie Benutzern die Möglichkeit geben möchten, sich nicht nur linear durch das Dokument zu bewegen, setzen Sie ActionScript ein.",en-de,0.3103448275862069
This tag includes the name of the character style followed by the number of lines it applies to.,"Dieses Tag enthält den Namen des Zeichenformats, gefolgt von der Anzahl der Zeilen, um ihn anwendet.","Dieses Tag enthält den Namen des Zeichenformats, gefolgt von der Anzahl der Zeilen, auf die es anwendet wird.","Dieses Tag enthält den Namen des Zeichenformats gefolgt von der Anzahl der Zeilen, auf die das Tag angewendet wird.",en-de,0.19047619047619047
Continue clicking to add additional mesh points.,"Klicken Sie auf, um zusätzliche Gitterpunkte hinzufügen.","Klicken Sie weiterhin, um zusätzliche Gitterpunkte hinzuzufügen.",Fügen Sie weitere Gitterpunkte durch Klicken hinzu.,en-de,0.2222222222222222
"In the Find toolbar, type the search text, and then choose Open Full Acrobat Search from the pop-up menu.","Klicken Sie in der Symbolleiste den zu suchenden Text ein, und wählen Sie dann ""Öffnen"" Vollbild ""Acrobat"" Suchen ""aus dem Popupmenü"" Suchen. ""","Geben Sie in der Symbolleiste ""Suchen"" den zu suchenden Text ein, und wählen Sie dann ""Volle Acrobat-Suche öffnen"" aus dem Popupmenü.","Geben Sie in der Suchen-Werkzeugleiste den zu suchenden Text ein und wählen Sie im Popup-Menü ""Erweiterte Suche in Adobe Acrobat öffnen.""",en-de,0.3333333333333333
"In the Behaviors panel (Window > Behaviors), click the Add (+) button.","Klicken Sie im Bedienfeld ""Verhalten"" (""Fenster"" ""Verhalten"") auf die Schaltfläche ""Hinzufügen (+).","Klicken Sie im Bedienfeld ""Verhalten"" (""Fenster"" > ""Verhalten"") auf die Schaltfläche ""Hinzufügen (+)"".","Klicken Sie im Bedienfeld ""Verhalten"" (""Fenster"" > ""Verhalten"") auf die Schaltfläche ""Hinzufügen (+) .""",en-de,0.07692307692307693
This is a very basic example - your library symbol can specify any number of properties and methods in its class.,"Dies ist ein sehr einfaches Beispiel, das Bibliothekssymbol kann eine beliebige Anzahl von Eigenschaften und Methoden in der Klasse angeben.",Dies ist ein sehr einfaches Beispiel: Das Bibliothekssymbol kann eine beliebige Anzahl von Eigenschaften und Methoden in seiner Klasse angeben.,Hierbei handelt es sich um ein sehr einfaches Beispiel. In der Klasse eines Bibliothekssymbols können beliebig viele Eigenschaften und Methoden festgelegt werden.,en-de,0.09090909090909091
The numbering display also affects how you specify page ranges when printing and exporting the document.,"Die Nummerierung betrifft auch, wie Sie Seitenbereiche angeben, wenn Sie das Dokument drucken und exportieren.","Die Nummerierung betrifft auch, wie Sie Seitenbereiche angeben, wenn Sie das Dokument drucken und exportieren.",Die Nummerierungsanzeige wirkt sich auch auf die Angabe von Seitenbereichen beim Drucken und Exportieren des Dokuments aus.,en-de,0.0
Using device fonts increases the legibility of type at small sizes and can decrease the SWF file's size.,Mithilfe von Geräteschriftarten erhöht die Lesbarkeit kleine Schriftgröße und kann die Größe der SWF-Datei zu verringern.,Mithilfe von Geräteschriftarten wird die Lesbarkeit bei kleinen Schriftgrößen verbessert und die Größe der SWF-Datei verringert.,Geräteschriftarten verbessern die Lesbarkeit des Textes bei kleinen Schriftgrößen und können die Größe der SWF-Datei verringern.,en-de,0.47058823529411764
substitutes missing fonts with an available font.,Substitute fehlenden Schriftarten mit einer Schriftart verfügbar.,ersetzt fehlende Schriftarten mit einer verfügbaren Schriftart.,In werden fehlende Schriftarten durch verfügbare ersetzt.,en-de,0.5
"Choose New Style Group from the Styles panel menu, or choose New Group From Styles to move the selected styles into the new group.","Wählen Sie die Option ""Neuer Stil"" Gruppieren ""im Menü des Formatbedienfelds die Option"" oder wählen Sie ""Neue Gruppe"" aus, um die ausgewählten Stile in die neue Gruppe verschoben.","Wählen Sie im Menü des Formatbedienfelds die Option ""Neue Formatgruppe"" aus, oder wählen Sie ""Neue Gruppe aus Formaten"" aus, um die ausgewählten Formate in die neue Gruppe zu verschieben.","Wählen Sie im Menü des Formatbedienfelds die Option ""Neue Formatgruppe"" oder wählen Sie ""Neue Gruppe aus Formaten,"" um die markierten Formate in die neue Gruppe zu verschieben.",en-de,0.3333333333333333
Drag to select characters.,"Ziehen Sie den Zeiger, um Zeichen auszuwählen.","Ziehen Sie den Zeiger, um Zeichen auszuwählen.","Ziehen Sie den Mauszeiger über die Zeichen, die Sie auswählen möchten.",en-de,0.0
"Make sure that the fonts used in the document are licensed, installed, and activated either on your computer or on the output device.","Stellen Sie sicher, dass die im Dokument verwendeten Schriftarten sind entweder auf Ihrem Computer oder auf dem Ausgabegerät lizenziert, installiert und aktiviert.","Stellen Sie sicher, dass die im Dokument verwendeten Schriftarten entweder auf Ihrem Computer oder auf dem Ausgabegerät lizenziert, installiert und aktiviert sind.","Stellen Sie sicher, dass die im Dokument verwendeten Schriftarten entweder auf Ihrem Computer oder auf dem Ausgabegerät lizenziert, installiert und aktiviert sind.",en-de,0.04
The slices snap to any of your chosen objects within 4 pixels.,Die Segmente zwischen der von Ihnen gewählten Objekte innerhalb von 4 Pixel.,Die Segmente rasten an den von Ihnen gewählten Objekten im Bereich von 4 Pixeln ein.,"Die Slices werden an den von Ihnen ausgewählten Objekten ausgerichtet, sobald sie 4 Pixel vom jeweiligen Objekt entfernt sind.",en-de,0.5
Contribute publishes the news entry to your blog and then displays it in the Contribute browser.,Contribute veröffentlicht die News auf Ihrem Blog und zeigt den Blogeintrag dann im Contribute-Browser an.,Contribute veröffentlicht die Newseintrag auf Ihrem Blog und zeigt ihn dann im Contribute-Browser an.,Contribute veröffentlicht die Nachricht im Blog und zeigt sie dann im Contribute-Browser an.,en-de,0.2
It also explains how to set administrative settings for a website and how to rename and remove website and blog server connections.,"Außerdem wird erläutert, wie Sie Verwaltungseinstellungen für eine Website festlegen und Website- und Blogserver-Verbindungen umbenennen und entfernen.","Außerdem wird erläutert, wie Sie Verwaltungseinstellungen für eine Website festlegen und Website- und Blogserver-Verbindungen umbenennen und entfernen.","Darüber hinaus erfahren Sie, wie Sie Verwaltungseinstellungen für eine Website festlegen und Verbindungen mit Websites und Blogservern umbenennen oder löschen.",en-de,0.0
Divides the image being compressed into tiles of the given size.,Teilt das Bild in Kacheln der angegebenen Größe komprimiert.,Teilt das komprimierte Bild in Kacheln der angegebenen Größe auf.,Kachelt das komprimierte Bild gemäß dem hier festgelegten Wert.,en-de,0.18181818181818182
"For example, you may want to exclude a border that surrounds the placed image.","Beispielsweise können Sie einen Rahmen auszuschließen, die das platzierte Bild umschließt.","Beispielsweise können Sie einen Rahmen ausschließen, der das platzierte Bild umschließt.",Sie können z. B. eine unerwünschte Umrandung auf diese Weise auslassen.,en-de,0.15384615384615385
"RGB has a wider range of colors than CMYK, and more colors are likely to be preserved after adjustments.",RGB hat eine breitere Palette von Farben als CMYK und mehr Farben in der Regel nach Anpassungen beibehalten werden.,"RGB hat eine breitere Palette von Farben als CMYK, und in der Regel bleiben nach den Anpassungen mehr Farben erhalten.","RGB verfügt über einen größeren Farbumfang als CMYK, d. h., nach den Korrekturen werden wahrscheinlich mehr Farben erhalten bleiben.",en-de,0.36363636363636365
"Select from Boxes, Grid, or Blank.","Wählen Sie aus Drop-down-Feldern, Grid- oder Leer.","Wählen Sie ""Felder"", ""Raster"" oder ""Leer"".","Wählen Sie ""Felder,"" ""Raster"" oder ""Leer.""",en-de,0.5714285714285714
"Virtually all page layout, word-processing, and graphic applications accept imported or placed encapsulated PostScript (EPS) files.","Nahezu alle Seitenlayouts, Textverarbeitungs- und Grafikanwendungen akzeptieren oder platzierte Encapsulated PostScript (EPS) -Dateien importiert werden.",Nahezu alle Seitenlayouts sowie Textverarbeitungs- und Grafikanwendungen akzeptieren importierte oder platzierte Encapsulated PostScript (EPS)-Dateien.,"Fast alle Layout-, Textverarbeitungs- und Grafikprogramme können importierte oder platzierte EPS-Dateien (Encapsulated PostScript) lesen.",en-de,0.2222222222222222
Drag the NumericStepper component to the Stage.,Ziehen Sie die NumericStepper-Komponente auf der Bühne.,Ziehen Sie die NumericStepper-Komponente auf die Bühne.,Ziehen Sie die NumericStepper-Komponente auf die Bühne.,en-de,0.125
Use standardized dimensions outlined by the IAB.,Verwenden Sie standardisierte Dimensionen von der Leistungsempfänger-Historik umrandet.,"Verwenden Sie standardisierte Abmessungen, die von der IAB-Seite empfohlen sind.",Verwenden Sie die standardisierten Abmessungen der IAB.,en-de,0.5
The tops of uppercase letters touch the top of the type object.,Die Oberkanten von Großbuchstaben berührt den oberen Rand des Textobjekts.,Die Oberkanten von Großbuchstaben berühren den oberen Rand des Textobjekts.,Die Oberkanten der Großbuchstaben berühren die Oberkante des Textobjekts.,en-de,0.09090909090909091
The loaded SWF is treated as a remote shared library (RSL).,Die geladene SWF-Datei wird als ein remotes Shared Library (RSL) behandelt.,"Die geladene SWF-Datei wird als gemeinsam genutzte Remote-Bibliothek (RSL, Remote Shared Library) behandelt.","Die geladene SWF-Datei wird als gemeinsam genutzte Remote-Bibliothek (RSL, Remote Shared Library) behandelt.",en-de,0.4117647058823529
